x,y,z
-0.022499604455473,0.097456493879819,0
-0.024197027997879,0.097048978542125,0
-0.025887080891154,0.096611901145433,0
-0.027569248328816,0.096145394827751,0
-0.029243017906368,0.095649601691423,0
-0.030907879777382,0.095124672759841,0
-0.032563326808805,0.094570767931444,0
-0.034208854735433,0.093988055931007,0
-0.035843962313521,0.09337671425825,0
-0.037468151473459,0.09273692913377,0
-0.039080927471497,0.092068895442313,0
-0.040681799040441,0.091372816673413,0
-0.042270278539304,0.090648904859406,0
-0.043845882101843,0.089897380510843,0
-0.045408129783949,0.089118472549321,0
-0.046956545709845,0.08831241823775,0
-0.048490658217038,0.087479463108083,0
-0.05001,0.08661986088652,0
-0.051514108252503,0.085733873416226,0
-0.053002524808605,0.084821770577566,0
-0.054474796282203,0.083883830205902,0
-0.055930474205144,0.082920338006956,0
-0.057369115163831,0.081931587469785,0
-0.058790280934293,0.080917879777383,0
-0.060193538615668,0.079879523714931,0
-0.061578460762072,0.078816835575745,0
-0.062944625512804,0.077730139064927,0
-0.064291616720847,0.076619765200761,0
-0.06561902407963,0.075486052213882,0
-0.066926443248013,0.074329345444249,0
-0.068213475973451,0.07314999723595,0
-0.069479730213309,0.071948366829872,0
-0.070724820254278,0.070724820254279,0
-0.071948366829872,0.069479730213309,0
-0.073149997235949,0.068213475973452,0
-0.074329345444249,0.066926443248013,0
-0.075486052213881,0.065619024079631,0
-0.07661976520076,0.064291616720848,0
-0.077730139064926,0.062944625512805,0
-0.078816835575744,0.061578460762073,0
-0.07987952371493,0.060193538615668,0
-0.080917879777382,0.058790280934294,0
-0.081931587469785,0.057369115163832,0
-0.082920338006955,0.055930474205145,0
-0.083883830205901,0.054474796282204,0
-0.084821770577565,0.053002524808606,0
-0.085733873416225,0.051514108252504,0
-0.086619860886519,0.050010000000001,0
-0.087479463108082,0.048490658217039,0
-0.08831241823775,0.046956545709845,0
-0.08911847254932,0.04540812978395,0
-0.089897380510842,0.043845882101844,0
-0.090648904859406,0.042270278539305,0
-0.091372816673413,0.040681799040442,0
-0.092068895442313,0.039080927471498,0
-0.09273692913377,0.03746815147346,0
-0.09337671425825,0.035843962313522,0
-0.093988055931006,0.034208854735434,0
-0.094570767931444,0.032563326808806,0
-0.095124672759841,0.030907879777383,0
-0.095649601691423,0.029243017906369,0
-0.096145394827751,0.027569248328817,0
-0.096611901145433,0.025887080891155,0
-0.097048978542125,0.02419702799788,0
-0.097456493879819,0.022499604455474,0
-0.097834323025395,0.020795327315593,0
-0.098182350888435,0.019084715717563,0
-0.098500471456281,0.017368290730247,0
-0.098788587826326,0.015646575193325,0
-0.099046612235532,0.013920093558027,0
-0.099274466087165,0.012189371727384,0
-0.099472079974735,0.010454936896032,0
-0.099639393703136,0.008717317389622,0
-0.099776356306988,0.006977042503888,0
-0.099882926066153,0.00523464234342,0
-0.09995907051845,0.003490647660185,0
-0.100004766469542,0.001745589691858,0
-0.10002,8.12E-16,0
-0.100004766469542,-0.001745589691856,0
-0.09995907051845,-0.003490647660183,0
-0.099882926066153,-0.005234642343418,0
-0.099776356306988,-0.006977042503887,0
-0.099639393703137,-0.00871731738962,0
-0.099472079974735,-0.01045493689603,0
-0.099274466087165,-0.012189371727382,0
-0.099046612235532,-0.013920093558025,0
-0.098788587826326,-0.015646575193323,0
-0.098500471456281,-0.017368290730246,0
-0.098182350888436,-0.019084715717561,0
-0.097834323025396,-0.020795327315592,0
-0.09745649387982,-0.022499604455473,0
-0.097048978542125,-0.024197027997878,0
-0.096611901145433,-0.025887080891153,0
-0.096145394827751,-0.027569248328816,0
-0.095649601691423,-0.029243017906367,0
-0.095124672759842,-0.030907879777381,0
-0.094570767931444,-0.032563326808804,0
-0.093988055931007,-0.034208854735433,0
-0.093376714258251,-0.03584396231352,0
-0.092736929133771,-0.037468151473459,0
-0.092068895442314,-0.039080927471496,0
-0.091372816673413,-0.040681799040441,0
-0.090648904859406,-0.042270278539304,0
-0.089897380510843,-0.043845882101843,0
-0.089118472549321,-0.045408129783949,0
-0.08831241823775,-0.046956545709844,0
-0.087479463108083,-0.048490658217038,0
-0.08661986088652,-0.050009999999999,0
-0.085733873416226,-0.051514108252503,0
-0.084821770577566,-0.053002524808604,0
-0.083883830205902,-0.054474796282202,0
-0.082920338006956,-0.055930474205143,0
-0.081931587469786,-0.057369115163831,0
-0.080917879777383,-0.058790280934292,0
-0.079879523714931,-0.060193538615667,0
-0.078816835575745,-0.061578460762072,0
-0.077730139064927,-0.062944625512804,0
-0.076619765200761,-0.064291616720847,0
-0.075486052213882,-0.06561902407963,0
-0.07432934544425,-0.066926443248012,0
-0.07314999723595,-0.06821347597345,0
-0.071948366829873,-0.069479730213308,0
-0.070724820254279,-0.070724820254278,0
-0.06947973021331,-0.071948366829871,0
-0.068213475973452,-0.073149997235949,0
-0.066926443248014,-0.074329345444248,0
-0.065619024079631,-0.075486052213881,0
-0.064291616720849,-0.07661976520076,0
-0.062944625512806,-0.077730139064926,0
-0.061578460762073,-0.078816835575744,0
-0.060193538615669,-0.07987952371493,0
-0.058790280934294,-0.080917879777382,0
-0.057369115163833,-0.081931587469784,0
-0.055930474205145,-0.082920338006955,0
-0.054474796282204,-0.083883830205901,0
-0.053002524808606,-0.084821770577565,0
-0.051514108252505,-0.085733873416225,0
-0.050010000000001,-0.086619860886519,0
-0.04849065821704,-0.087479463108082,0
-0.046956545709846,-0.088312418237749,0
-0.045408129783951,-0.08911847254932,0
-0.043845882101845,-0.089897380510842,0
-0.042270278539306,-0.090648904859405,0
-0.040681799040443,-0.091372816673413,0
-0.039080927471498,-0.092068895442313,0
-0.037468151473461,-0.09273692913377,0
-0.035843962313522,-0.09337671425825,0
-0.034208854735435,-0.093988055931006,0
-0.032563326808806,-0.094570767931443,0
-0.030907879777384,-0.095124672759841,0
-0.029243017906369,-0.095649601691423,0
-0.027569248328818,-0.09614539482775,0
-0.025887080891155,-0.096611901145432,0
-0.02419702799788,-0.097048978542125,0
-0.022499604455475,-0.097456493879819,0
-0.020795327315594,-0.097834323025395,0
-0.019084715717563,-0.098182350888435,0
-0.017368290730248,-0.098500471456281,0
-0.015646575193325,-0.098788587826326,0
-0.013920093558027,-0.099046612235532,0
-0.012189371727384,-0.099274466087165,0
-0.010454936896032,-0.099472079974735,0
-0.008717317389622,-0.099639393703136,0
-0.006977042503889,-0.099776356306988,0
-0.005234642343421,-0.099882926066152,0
-0.003490647660185,-0.09995907051845,0
-0.001745589691858,-0.100004766469542,0
-1.35E-15,-0.10002,0
0.001745589691856,-0.100004766469542,0
0.003490647660183,-0.09995907051845,0
0.005234642343418,-0.099882926066153,0
0.006977042503886,-0.099776356306988,0
0.008717317389619,-0.099639393703137,0
0.010454936896029,-0.099472079974735,0
0.012189371727382,-0.099274466087165,0
0.013920093558024,-0.099046612235532,0
0.015646575193323,-0.098788587826326,0
0.017368290730245,-0.098500471456281,0
0.019084715717561,-0.098182350888436,0
0.020795327315591,-0.097834323025396,0
0.022499604455472,-0.09745649387982,0
0.024197027997877,-0.097048978542126,0
0.025887080891153,-0.096611901145433,0
0.027569248328815,-0.096145394827751,0
0.029243017906367,-0.095649601691423,0
0.030907879777381,-0.095124672759842,0
0.032563326808804,-0.094570767931444,0
0.034208854735432,-0.093988055931007,0
0.03584396231352,-0.093376714258251,0
0.037468151473458,-0.092736929133771,0
0.039080927471496,-0.092068895442314,0
0.04068179904044,-0.091372816673414,0
0.042270278539303,-0.090648904859406,0
0.043845882101842,-0.089897380510843,0
0.045408129783948,-0.089118472549321,0
0.046956545709844,-0.088312418237751,0
0.048490658217037,-0.087479463108083,0
0.050009999999999,-0.08661986088652,0
0.051514108252502,-0.085733873416226,0
0.053002524808604,-0.084821770577567,0
0.054474796282202,-0.083883830205902,0
0.055930474205143,-0.082920338006956,0
0.05736911516383,-0.081931587469786,0
0.058790280934292,-0.080917879777383,0
0.060193538615667,-0.079879523714931,0
0.061578460762071,-0.078816835575745,0
0.062944625512804,-0.077730139064927,0
0.064291616720847,-0.076619765200761,0
0.065619024079629,-0.075486052213883,0
0.066926443248012,-0.07432934544425,0
0.06821347597345,-0.073149997235951,0
0.069479730213308,-0.071948366829873,0
0.070724820254277,-0.07072482025428,0
0.071948366829871,-0.06947973021331,0
0.073149997235948,-0.068213475973452,0
0.074329345444248,-0.066926443248014,0
0.075486052213881,-0.065619024079632,0
0.076619765200759,-0.064291616720849,0
0.077730139064925,-0.062944625512806,0
0.078816835575743,-0.061578460762074,0
0.079879523714929,-0.060193538615669,0
0.080917879777381,-0.058790280934295,0
0.081931587469784,-0.057369115163833,0
0.082920338006954,-0.055930474205146,0
0.0838838302059,-0.054474796282205,0
0.084821770577565,-0.053002524808607,0
0.085733873416224,-0.051514108252505,0
0.086619860886519,-0.050010000000002,0
0.087479463108082,-0.04849065821704,0
0.088312418237749,-0.046956545709846,0
0.08911847254932,-0.045408129783951,0
0.089897380510842,-0.043845882101845,0
0.090648904859405,-0.042270278539306,0
0.091372816673412,-0.040681799040443,0
0.092068895442312,-0.039080927471499,0
0.092736929133769,-0.037468151473461,0
0.09337671425825,-0.035843962313523,0
0.093988055931006,-0.034208854735435,0
0.094570767931443,-0.032563326808807,0
0.095124672759841,-0.030907879777384,0
0.095649601691422,-0.02924301790637,0
0.09614539482775,-0.027569248328818,0
0.096611901145432,-0.025887080891156,0
0.097048978542125,-0.024197027997881,0
0.097456493879819,-0.022499604455475,0
0.097834323025395,-0.020795327315594,0
0.098182350888435,-0.019084715717564,0
0.098500471456281,-0.017368290730248,0
0.098788587826325,-0.015646575193326,0
0.099046612235532,-0.013920093558028,0
0.099274466087165,-0.012189371727385,0
0.099472079974735,-0.010454936896033,0
0.099639393703136,-0.008717317389623,0
0.099776356306988,-0.006977042503889,0
0.099882926066152,-0.005234642343421,0
0.09995907051845,-0.003490647660186,0
0.100004766469542,-0.001745589691859,0
