x,y,z
0.055980801566457,0.082994951388485,0
0.054523813795354,0.083959310557016,0
0.053050217542386,0.08489809490622,0
0.051560461679246,0.085811018473289,0
0.050055,0.08669780317286,0
0.048534291082861,0.087558178881725,0
0.046998798150496,0.088391883521107,0
0.045448988928926,0.089198663136498,0
0.043885335505055,0.08997827197501,0
0.042308314182862,0.090730472560239,0
0.040718405338319,0.091455035764601,0
0.039116093273061,0.092151740879124,0
0.037501866066867,0.092820375680681,0
0.03587621542898,0.093460736496635,0
0.034239636548333,0.094072628266877,0
0.032592627942706,0.094655864603248,0
0.030935691306876,0.095210267846308,0
0.029269331359793,0.09573566911946,0
0.02759405569084,0.096231908380385,0
0.025910374605214,0.096698834469799,0
0.024218800968483,0.09713630515749,0
0.022519850050365,0.09754418718565,0
0.020814039367766,0.097922356309461,0
0.019101888527146,0.098270697334946,0
0.017383919066237,0.098589104154052,0
0.015660654295178,0.098877479776979,0
0.013932619137112,0.099135736361719,0
0.01220033996829,0.099363795240813,0
0.010464344457725,0.099561586945318,0
0.008725161406468,0.099729051225965,0
0.006983320586525,0.099866137071511,0
0.005239352579481,0.09997280272428,0
0.003493788614888,0.100049015692882,0
0.001747160408437,0.100094752762106,0
2.51E-16,0.10011,0
-0.001747160408436,0.100094752762106,0
-0.003493788614887,0.100049015692882,0
-0.005239352579481,0.09997280272428,0
-0.006983320586524,0.099866137071511,0
-0.008725161406468,0.099729051225965,0
-0.010464344457725,0.099561586945318,0
-0.012200339968289,0.099363795240813,0
-0.013932619137112,0.099135736361719,0
-0.015660654295177,0.098877479776979,0
-0.017383919066236,0.098589104154052,0
-0.019101888527146,0.098270697334946,0
-0.020814039367766,0.097922356309461,0
-0.022519850050364,0.09754418718565,0
-0.024218800968483,0.09713630515749,0
-0.025910374605213,0.096698834469799,0
-0.02759405569084,0.096231908380385,0
-0.029269331359793,0.09573566911946,0
-0.030935691306876,0.095210267846308,0
-0.032592627942706,0.094655864603248,0
-0.034239636548332,0.094072628266878,0
-0.03587621542898,0.093460736496635,0
-0.037501866066867,0.092820375680681,0
-0.039116093273061,0.092151740879124,0
-0.040718405338318,0.091455035764601,0
-0.042308314182861,0.090730472560239,0
-0.043885335505054,0.08997827197501,0
-0.045448988928926,0.089198663136498,0
-0.046998798150495,0.088391883521107,0
-0.04853429108286,0.087558178881725,0
-0.050055,0.08669780317286,0
-0.051560461679245,0.085811018473289,0
-0.053050217542386,0.08489809490622,0
-0.054523813795354,0.083959310557017,0
-0.055980801566456,0.082994951388486,0
-0.057420737043103,0.082005311153771,0
-0.058843181606999,0.080990691306876,0
-0.060247701967751,0.079951400910835,0
-0.061633870294851,0.078887756543569,0
-0.063001264347999,0.077800082201458,0
-0.064349467605719,0.076688709200641,0
-0.065678069392239,0.075553976076102,0
-0.066986665002585,0.074396228478542,0
-0.068274855825856,0.073215819069096,0
-0.06954224946665,0.072013107411903,0
-0.070788459864585,0.070788459864586,0
-0.072013107411902,0.069542249466651,0
-0.073215819069095,0.068274855825857,0
-0.074396228478542,0.066986665002586,0
-0.075553976076101,0.06567806939224,0
-0.076688709200641,0.06434946760572,0
-0.077800082201457,0.063001264348,0
-0.078887756543569,0.061633870294852,0
-0.079951400910834,0.060247701967752,0
-0.080990691306876,0.058843181607,0
-0.082005311153771,0.057420737043104,0
-0.082994951388485,0.055980801566457,0
-0.083959310557016,0.054523813795355,0
-0.08489809490622,0.053050217542387,0
-0.085811018473288,0.051560461679246,0
-0.08669780317286,0.050055000000001,0
-0.087558178881725,0.048534291082861,0
-0.088391883521107,0.046998798150496,0
-0.089198663136497,0.045448988928927,0
-0.089978271975009,0.043885335505055,0
-0.090730472560239,0.042308314182862,0
-0.091455035764601,0.040718405338319,0
-0.092151740879124,0.039116093273062,0
-0.092820375680681,0.037501866066868,0
-0.093460736496635,0.035876215428981,0
-0.094072628266877,0.034239636548333,0
-0.094655864603247,0.032592627942707,0
-0.095210267846308,0.030935691306877,0
-0.095735669119459,0.029269331359794,0
-0.096231908380385,0.027594055690841,0
-0.096698834469799,0.025910374605214,0
-0.09713630515749,0.024218800968484,0
-0.09754418718565,0.022519850050365,0
-0.097922356309461,0.020814039367767,0
-0.098270697334946,0.019101888527147,0
-0.098589104154052,0.017383919066237,0
-0.098877479776979,0.015660654295178,0
-0.099135736361719,0.013932619137113,0
-0.099363795240813,0.01220033996829,0
-0.099561586945318,0.010464344457726,0
-0.099729051225965,0.008725161406469,0
-0.099866137071511,0.006983320586525,0
-0.09997280272428,0.005239352579482,0
-0.100049015692882,0.003493788614888,0
-0.100094752762106,0.001747160408437,0
-0.10011,8.12E-16,0
-0.100094752762106,-0.001747160408436,0
-0.100049015692882,-0.003493788614887,0
-0.099972802724281,-0.00523935257948,0
-0.099866137071511,-0.006983320586524,0
-0.099729051225965,-0.008725161406467,0
-0.099561586945318,-0.010464344457724,0
-0.099363795240813,-0.012200339968289,0
-0.099135736361719,-0.013932619137111,0
-0.098877479776979,-0.015660654295177,0
-0.098589104154052,-0.017383919066236,0
-0.098270697334946,-0.019101888527145,0
-0.097922356309462,-0.020814039367765,0
-0.09754418718565,-0.022519850050364,0
-0.09713630515749,-0.024218800968482,0
-0.096698834469799,-0.025910374605213,0
-0.096231908380385,-0.027594055690839,0
-0.09573566911946,-0.029269331359792,0
-0.095210267846308,-0.030935691306875,0
-0.094655864603248,-0.032592627942705,0
-0.094072628266878,-0.034239636548332,0
-0.093460736496635,-0.035876215428979,0
-0.092820375680682,-0.037501866066866,0
-0.092151740879124,-0.03911609327306,0
-0.091455035764601,-0.040718405338318,0
-0.09073047256024,-0.042308314182861,0
-0.08997827197501,-0.043885335505054,0
-0.089198663136498,-0.045448988928925,0
-0.088391883521108,-0.046998798150495,0
-0.087558178881725,-0.04853429108286,0
-0.086697803172861,-0.050054999999999,0
-0.085811018473289,-0.051560461679245,0
-0.08489809490622,-0.053050217542385,0
-0.083959310557017,-0.054523813795354,0
-0.082994951388486,-0.055980801566456,0
-0.082005311153772,-0.057420737043102,0
-0.080990691306877,-0.058843181606999,0
-0.079951400910835,-0.060247701967751,0
-0.07888775654357,-0.061633870294851,0
-0.077800082201458,-0.063001264347999,0
-0.076688709200642,-0.064349467605719,0
-0.075553976076102,-0.065678069392239,0
-0.074396228478543,-0.066986665002585,0
-0.073215819069096,-0.068274855825856,0
-0.072013107411903,-0.06954224946665,0
-0.070788459864586,-0.070788459864585,0
-0.069542249466651,-0.072013107411902,0
-0.068274855825858,-0.073215819069095,0
-0.066986665002586,-0.074396228478541,0
-0.065678069392241,-0.075553976076101,0
-0.06434946760572,-0.07668870920064,0
-0.063001264348,-0.077800082201457,0
-0.061633870294853,-0.078887756543568,0
-0.060247701967753,-0.079951400910834,0
-0.058843181607,-0.080990691306875,0
-0.057420737043104,-0.08200531115377,0
-0.055980801566457,-0.082994951388485,0
-0.054523813795355,-0.083959310557016,0
-0.053050217542387,-0.084898094906219,0
-0.051560461679247,-0.085811018473288,0
-0.050055000000001,-0.08669780317286,0
-0.048534291082862,-0.087558178881724,0
-0.046998798150497,-0.088391883521107,0
-0.045448988928927,-0.089198663136497,0
-0.043885335505056,-0.089978271975009,0
-0.042308314182863,-0.090730472560239,0
-0.04071840533832,-0.0914550357646,0
-0.039116093273062,-0.092151740879123,0
-0.037501866066868,-0.092820375680681,0
-0.035876215428981,-0.093460736496635,0
-0.034239636548334,-0.094072628266877,0
-0.032592627942707,-0.094655864603247,0
-0.030935691306877,-0.095210267846308,0
-0.029269331359794,-0.095735669119459,0
-0.027594055690841,-0.096231908380385,0
-0.025910374605215,-0.096698834469798,0
-0.024218800968484,-0.09713630515749,0
-0.022519850050366,-0.09754418718565,0
-0.020814039367767,-0.097922356309461,0
-0.019101888527147,-0.098270697334945,0
-0.017383919066238,-0.098589104154052,0
-0.015660654295179,-0.098877479776979,0
-0.013932619137114,-0.099135736361719,0
-0.012200339968291,-0.099363795240813,0
-0.010464344457726,-0.099561586945318,0
-0.008725161406469,-0.099729051225965,0
-0.006983320586526,-0.099866137071511,0
-0.005239352579482,-0.09997280272428,0
-0.003493788614889,-0.100049015692882,0
-0.001747160408438,-0.100094752762106,0
-1.35E-15,-0.10011,0
0.001747160408435,-0.100094752762106,0
0.003493788614886,-0.100049015692882,0
0.00523935257948,-0.099972802724281,0
0.006983320586523,-0.099866137071511,0
0.008725161406467,-0.099729051225965,0
0.010464344457724,-0.099561586945318,0
0.012200339968288,-0.099363795240813,0
0.013932619137111,-0.099135736361719,0
0.015660654295176,-0.09887747977698,0
0.017383919066235,-0.098589104154052,0
0.019101888527145,-0.098270697334946,0
0.020814039367765,-0.097922356309462,0
0.022519850050363,-0.09754418718565,0
0.024218800968481,-0.09713630515749,0
0.025910374605212,-0.096698834469799,0
0.027594055690839,-0.096231908380386,0
0.029269331359792,-0.09573566911946,0
0.030935691306875,-0.095210267846308,0
0.032592627942705,-0.094655864603248,0
0.034239636548331,-0.094072628266878,0
0.035876215428979,-0.093460736496635,0
0.037501866066866,-0.092820375680682,0
0.03911609327306,-0.092151740879124,0
0.040718405338317,-0.091455035764601,0
0.04230831418286,-0.09073047256024,0
0.043885335505053,-0.08997827197501,0
0.045448988928925,-0.089198663136498,0
0.046998798150494,-0.088391883521108,0
0.04853429108286,-0.087558178881726,0
0.050054999999999,-0.086697803172861,0
0.051560461679244,-0.085811018473289,0
0.053050217542385,-0.084898094906221,0
0.054523813795353,-0.083959310557017,0
0.055980801566455,-0.082994951388486,0
0.057420737043102,-0.082005311153772,0
0.058843181606998,-0.080990691306877,0
0.06024770196775,-0.079951400910836,0
0.06163387029485,-0.07888775654357,0
0.063001264347998,-0.077800082201458,0
0.064349467605718,-0.076688709200642,0
0.065678069392239,-0.075553976076103,0
0.066986665002584,-0.074396228478543,0
0.068274855825856,-0.073215819069096,0
0.069542249466649,-0.072013107411904,0
0.070788459864584,-0.070788459864587,0
0.072013107411901,-0.069542249466651,0
0.073215819069094,-0.068274855825858,0
0.074396228478541,-0.066986665002587,0
0.075553976076101,-0.065678069392241,0
0.07668870920064,-0.064349467605721,0
0.077800082201456,-0.063001264348001,0
0.078887756543568,-0.061633870294853,0
0.079951400910834,-0.060247701967753,0
0.080990691306875,-0.058843181607001,0
0.08200531115377,-0.057420737043105,0
0.082994951388484,-0.055980801566458,0
0.083959310557016,-0.054523813795356,0
0.084898094906219,-0.053050217542388,0
0.085811018473288,-0.051560461679247,0
0.086697803172859,-0.050055000000002,0
0.087558178881724,-0.048534291082862,0
0.088391883521106,-0.046998798150497,0
0.089198663136497,-0.045448988928928,0
0.089978271975009,-0.043885335505056,0
0.090730472560238,-0.042308314182863,0
0.0914550357646,-0.04071840533832,0
0.092151740879123,-0.039116093273063,0
0.092820375680681,-0.037501866066869,0
0.093460736496634,-0.035876215428982,0
0.094072628266877,-0.034239636548334,0
0.094655864603247,-0.032592627942708,0
0.095210267846307,-0.030935691306878,0
0.095735669119459,-0.029269331359795,0
0.096231908380385,-0.027594055690842,0
0.096698834469798,-0.025910374605215,0
0.09713630515749,-0.024218800968485,0
0.09754418718565,-0.022519850050366,0
0.097922356309461,-0.020814039367768,0
0.098270697334945,-0.019101888527148,0
0.098589104154052,-0.017383919066238,0
0.098877479776979,-0.015660654295179,0
0.099135736361718,-0.013932619137114,0
0.099363795240813,-0.012200339968291,0
0.099561586945318,-0.010464344457727,0
0.099729051225965,-0.00872516140647,0
0.099866137071511,-0.006983320586526,0
0.09997280272428,-0.005239352579483,0
0.100049015692882,-0.003493788614889,0
0.100094752762106,-0.001747160408438,0
