x,y,z
-0.091363681218836,0.040677731674011,0
-0.092059690393778,0.039077020160213,0
-0.092727657295224,0.037464405407526,0
-0.093367378453985,0.035840378634026,0
-0.093978659004799,0.034205434534001,0
-0.094561312745688,0.032560071127261,0
-0.095115162194678,0.030904789607439,0
-0.095640038643863,0.029240094189322,0
-0.096135782210791,0.027566491955259,0
-0.09660224188717,0.025884492700704,0
-0.097039275584862,0.024194608778924,0
-0.097446750179171,0.022497354944931,0
-0.097824541549388,0.020793248198685,0
-0.098172534616601,0.019082807627609,0
-0.098490623378751,0.017366554248471,0
-0.09877871094292,0.015645010848674,0
-0.099036709554844,0.013918701827017,0
-0.099264540625649,0.01218815303395,0
-0.099462134755781,0.010453891611399,0
-0.099629431756155,0.008716445832194,0
-0.099766380666485,0.006976344939151,0
-0.099872939770805,0.005234118983858,0
-0.09994907661018,0.003490298665218,0
-0.099994767992591,0.001745415167794,0
-0.10001,8.12E-16,0
-0.099994767992591,-0.001745415167792,0
-0.09994907661018,-0.003490298665216,0
-0.099872939770805,-0.005234118983856,0
-0.099766380666485,-0.006976344939149,0
-0.099629431756156,-0.008716445832192,0
-0.099462134755781,-0.010453891611397,0
-0.099264540625649,-0.012188153033948,0
-0.099036709554845,-0.013918701827015,0
-0.09877871094292,-0.015645010848673,0
-0.098490623378751,-0.017366554248469,0
-0.098172534616601,-0.019082807627607,0
-0.097824541549388,-0.020793248198683,0
-0.097446750179172,-0.022497354944929,0
-0.097039275584863,-0.024194608778922,0
-0.09660224188717,-0.025884492700702,0
-0.096135782210792,-0.027566491955257,0
-0.095640038643864,-0.02924009418932,0
-0.095115162194679,-0.030904789607438,0
-0.094561312745688,-0.032560071127259,0
-0.093978659004799,-0.034205434533999,0
-0.093367378453986,-0.035840378634025,0
-0.092727657295225,-0.037464405407525,0
-0.092059690393779,-0.039077020160212,0
-0.091363681218837,-0.04067773167401,0
-0.090639841781536,-0.042266052356687,0
-0.08988839257038,-0.043841498390375,0
-0.089109562484079,-0.045403589878951,0
-0.088303588761822,-0.046951850994216,0
-0.087470716911012,-0.048485810120835,0
-0.086611200632482,-0.050004999999999,0
-0.085725301743219,-0.051508957871754,0
-0.084813290096605,-0.052997225615962,0
-0.083875443500222,-0.054469349891852,0
-0.08291204763123,-0.055924882276109,0
-0.081923395949343,-0.057363379399467,0
-0.080909789607439,-0.05878440308177,0
-0.07987153735983,-0.060187520465436,0
-0.078808955468209,-0.061572304147318,0
-0.077722367605312,-0.062938332308894,0
-0.07661210475633,-0.06428518884475,0
-0.07547850511808,-0.06561246348934,0
-0.074321913995995,-0.066919751941949,0
-0.073142683698934,-0.06820665598985,0
-0.071941173431869,-0.069472783629604,0
-0.070717749186467,-0.070717749186466,0
-0.069472783629605,-0.071941173431868,0
-0.068206655989851,-0.073142683698933,0
-0.06691975194195,-0.074321913995994,0
-0.065612463489342,-0.075478505118079,0
-0.064285188844752,-0.076612104756328,0
-0.062938332308895,-0.077722367605311,0
-0.06157230414732,-0.078808955468208,0
-0.060187520465437,-0.079871537359829,0
-0.058784403081771,-0.080909789607438,0
-0.057363379399469,-0.081923395949342,0
-0.05592488227611,-0.082912047631229,0
-0.054469349891854,-0.083875443500221,0
-0.052997225615964,-0.084813290096604,0
-0.051508957871756,-0.085725301743218,0
-0.050005000000001,-0.086611200632481,0
-0.048485810120837,-0.087470716911011,0
-0.046951850994218,-0.088303588761821,0
-0.045403589878953,-0.089109562484078,0
-0.043841498390377,-0.089888392570379,0
-0.042266052356689,-0.090639841781535,0
-0.040677731674012,-0.091363681218836,0
-0.039077020160213,-0.092059690393778,0
-0.037464405407527,-0.092727657295224,0
-0.035840378634027,-0.093367378453985,0
-0.034205434534001,-0.093978659004798,0
-0.032560071127262,-0.094561312745687,0
-0.03090478960744,-0.095115162194678,0
-0.029240094189322,-0.095640038643863,0
-0.027566491955259,-0.096135782210791,0
-0.025884492700704,-0.096602241887169,0
-0.024194608778924,-0.097039275584862,0
-0.022497354944931,-0.097446750179171,0
-0.020793248198685,-0.097824541549388,0
-0.01908280762761,-0.098172534616601,0
-0.017366554248471,-0.098490623378751,0
-0.015645010848675,-0.09877871094292,0
-0.013918701827018,-0.099036709554844,0
-0.01218815303395,-0.099264540625649,0
-0.010453891611399,-0.099462134755781,0
-0.008716445832195,-0.099629431756155,0
-0.006976344939151,-0.099766380666485,0
-0.005234118983858,-0.099872939770805,0
-0.003490298665218,-0.09994907661018,0
-0.001745415167794,-0.099994767992591,0
-1.35E-15,-0.10001,0
0.001745415167791,-0.099994767992591,0
0.003490298665216,-0.09994907661018,0
0.005234118983856,-0.099872939770805,0
0.006976344939149,-0.099766380666485,0
0.008716445832192,-0.099629431756156,0
0.010453891611397,-0.099462134755781,0
0.012188153033947,-0.099264540625649,0
0.013918701827015,-0.099036709554845,0
0.015645010848672,-0.09877871094292,0
0.017366554248468,-0.098490623378751,0
0.019082807627607,-0.098172534616601,0
0.020793248198683,-0.097824541549388,0
0.022497354944929,-0.097446750179172,0
0.024194608778921,-0.097039275584863,0
0.025884492700702,-0.09660224188717,0
0.027566491955257,-0.096135782210792,0
0.02924009418932,-0.095640038643864,0
0.030904789607437,-0.095115162194679,0
0.032560071127259,-0.094561312745688,0
0.034205434533999,-0.093978659004799,0
0.035840378634024,-0.093367378453986,0
0.037464405407524,-0.092727657295225,0
0.039077020160211,-0.092059690393779,0
0.04067773167401,-0.091363681218837,0
0.042266052356686,-0.090639841781536,0
0.043841498390374,-0.08988839257038,0
0.045403589878951,-0.089109562484079,0
0.046951850994216,-0.088303588761822,0
0.048485810120835,-0.087470716911012,0
0.050004999999999,-0.086611200632483,0
0.051508957871753,-0.085725301743219,0
0.052997225615962,-0.084813290096605,0
0.054469349891852,-0.083875443500223,0
0.055924882276108,-0.082912047631231,0
0.057363379399467,-0.081923395949343,0
0.058784403081769,-0.080909789607439,0
0.060187520465435,-0.079871537359831,0
0.061572304147318,-0.078808955468209,0
0.062938332308893,-0.077722367605313,0
0.06428518884475,-0.07661210475633,0
0.065612463489339,-0.075478505118081,0
0.066919751941948,-0.074321913995995,0
0.068206655989849,-0.073142683698934,0
0.069472783629603,-0.07194117343187,0
0.070717749186466,-0.070717749186468,0
0.071941173431867,-0.069472783629606,0
0.073142683698932,-0.068206655989852,0
0.074321913995993,-0.066919751941951,0
0.075478505118078,-0.065612463489342,0
0.076612104756328,-0.064285188844752,0
0.077722367605311,-0.062938332308896,0
0.078808955468207,-0.06157230414732,0
0.079871537359829,-0.060187520465438,0
0.080909789607438,-0.058784403081772,0
0.081923395949341,-0.05736337939947,0
0.082912047631229,-0.055924882276111,0
0.083875443500221,-0.054469349891854,0
0.084813290096603,-0.052997225615964,0
0.085725301743217,-0.051508957871756,0
0.086611200632481,-0.050005000000002,0
0.08747071691101,-0.048485810120838,0
0.088303588761821,-0.046951850994219,0
0.089109562484078,-0.045403589878954,0
0.089888392570379,-0.043841498390377,0
0.090639841781535,-0.042266052356689,0
0.091363681218836,-0.040677731674012,0
0.092059690393778,-0.039077020160214,0
0.092727657295224,-0.037464405407527,0
0.093367378453985,-0.035840378634027,0
0.093978659004798,-0.034205434534002,0
0.094561312745687,-0.032560071127262,0
0.095115162194678,-0.03090478960744,0
0.095640038643863,-0.029240094189323,0
0.096135782210791,-0.02756649195526,0
0.096602241887169,-0.025884492700705,0
0.097039275584862,-0.024194608778925,0
0.097446750179171,-0.022497354944932,0
0.097824541549388,-0.020793248198686,0
0.098172534616601,-0.01908280762761,0
0.098490623378751,-0.017366554248472,0
0.09877871094292,-0.015645010848675,0
0.099036709554844,-0.013918701827018,0
0.099264540625648,-0.012188153033951,0
0.099462134755781,-0.0104538916114,0
0.099629431756155,-0.008716445832195,0
0.099766380666485,-0.006976344939152,0
0.099872939770805,-0.005234118983859,0
0.09994907661018,-0.003490298665219,0
0.099994767992591,-0.001745415167795,0
