X,Y,DISTANCE
0.0926805398,-0.035843004,-0.0006299673273506418
0.093570801,-0.0362984542,0.00036469786279981486
0.0926805398,-0.035843004,-0.0006299673273506418
0.0927312389,-0.036841718,-0.00021826393011396827
0.0920944733,-0.0413798376,0.0009637705922613815
0.0920437742,-0.0403811236,0.0005121460927935001
0.0912042121,-0.0409243873,-3.493719972869069e-05
0.0912042121,-0.0409243873,-3.493719972869069e-05
0.0920437742,-0.0403811236,0.0005121460927935001
0.091153513,-0.0399256733,-0.00048606971534335963
0.0920437742,-0.0403811236,0.0005121460927935001
0.0919930751,-0.0393824096,6.847681591047594e-05
0.091153513,-0.0399256733,-0.00048606971534335963
0.0919930751,-0.0393824096,6.847681591047594e-05
0.0928326372,-0.0388391459,0.0006299050170887888
0.0919423759,-0.0383836956,-0.0003671310558089058
0.091153513,-0.0399256733,-0.00048606971534335963
0.0919930751,-0.0393824096,6.847681591047594e-05
0.0911028138,-0.0389269594,-0.0009291624623738309
0.0919930751,-0.0393824096,6.847681591047594e-05
0.0919423759,-0.0383836956,-0.0003671310558089058
0.0911028138,-0.0389269594,-0.0009291624623738309
0.0912042121,-0.0409243873,-3.493719972869069e-05
0.09036465,-0.041467651,-0.0005749727227580825
0.0912549112,-0.0419231013,0.0004241267859967368
0.0912549112,-0.0419231013,0.0004241267859967368
0.09036465,-0.041467651,-0.0005749727227580825
0.0904153491,-0.042466365,-0.00010842122987496372
0.0912042121,-0.0409243873,-3.493719972869069e-05
0.0912549112,-0.0419231013,0.0004241267859967368
0.0920944733,-0.0413798376,0.0009637705922613815
0.0904153491,-0.042466365,-0.00010842122987496372
0.089575787,-0.0430096287,-0.0006337593667686686
0.0904660482,-0.043465079,0.0003659253402316931
0.0904660482,-0.043465079,0.0003659253402316931
0.089575787,-0.0430096287,-0.0006337593667686686
0.0896264861,-0.0440083427,-0.0001519091928436772
0.0904153491,-0.042466365,-0.00010842122987496372
0.0904660482,-0.043465079,0.0003659253402316931
0.0913056103,-0.0429218152,0.0008910139324529581
0.0896264861,-0.0440083427,-0.0001519091928436772
0.088786924,-0.0445516064,-0.0006623761800077232
0.0896771852,-0.0450070567,0.0003375936436194882
0.0896264861,-0.0440083427,-0.0001519091928436772
0.0896771852,-0.0450070567,0.0003375936436194882
0.0905167473,-0.0444637929,0.0008479569491923189
0.0897278843,-0.0460057706,0.0008346376472589401
0.0896771852,-0.0450070567,0.0003375936436194882
0.0888376231,-0.0455503204,-0.0001653618897713982
0.0888376231,-0.0455503204,-0.0001653618897713982
0.0896771852,-0.0450070567,0.0003375936436194882
0.088786924,-0.0445516064,-0.0006623761800077232
0.0897278843,-0.0460057706,0.0008346376472589401
0.0888376231,-0.0455503204,-0.0001653618897713982
0.0888883222,-0.0465490343,0.0003391569517782467
0.0888883222,-0.0465490343,0.0003391569517782467
0.0888376231,-0.0455503204,-0.0001653618897713982
0.087998061,-0.0460935841,-0.0006607970892483217
0.0905167473,-0.0444637929,0.0008479569491923189
0.0904660482,-0.043465079,0.0003659253402316931
0.0896264861,-0.0440083427,-0.0001519091928436772
0.0718659074,-0.06994214,0.00028265849190961534
0.0727054695,-0.0693988763,0.0005101453929807626
0.0718152083,-0.068943426,-0.00044790242395761903
0.0718152083,-0.068943426,-0.00044790242395761903
0.0727054695,-0.0693988763,0.0005101453929807626
0.0726547704,-0.0684001623,-0.00021373909929756074
0.0726547704,-0.0684001623,-0.00021373909929756074
0.0727054695,-0.0693988763,0.0005101453929807626
0.0735450316,-0.0688556126,0.0007470449172891497
0.0841551443,-0.0558009005,0.0009743967982216856
0.0841044452,-0.0548021865,0.00038345156239938394
0.0832648831,-0.0553454502,-1.920376643649302e-05
0.0841044452,-0.0548021865,0.00038345156239938394
0.0849440073,-0.0542589228,0.0007944198832396249
0.0840537461,-0.0538034725,-0.00020097251725585685
0.0832648831,-0.0553454502,-1.920376643649302e-05
0.0841044452,-0.0548021865,0.00038345156239938394
0.083214184,-0.0543467362,-0.000611025991922795
0.0840537461,-0.0538034725,-0.00020097251725585685
0.0849440073,-0.0542589228,0.0007944198832396249
0.0848933082,-0.0532602088,0.000217381818523793
0.083214184,-0.0543467362,-0.000611025991922795
0.0841044452,-0.0548021865,0.00038345156239938394
0.0840537461,-0.0538034725,-0.00020097251725585685
0.0840537461,-0.0538034725,-0.00020097251725585685
0.0848933082,-0.0532602088,0.000217381818523793
0.0840030469,-0.0528047585,-0.0007787602943456345
0.0840030469,-0.0528047585,-0.0007787602943456345
0.0848933082,-0.0532602088,0.000217381818523793
0.0848426091,-0.0522614948,-0.0003529621231728314
0.0848933082,-0.0532602088,0.000217381818523793
0.0857328703,-0.0527169451,0.0006439335009966463
0.0848426091,-0.0522614948,-0.0003529621231728314
0.0848426091,-0.0522614948,-0.0003529621231728314
0.0857328703,-0.0527169451,0.0006439335009966463
0.0856821712,-0.0517182311,8.101662982404334e-05
0.0865217333,-0.0511749674,0.0005230700965076496
0.0873612954,-0.0506317037,0.000973092225258973
0.0864710342,-0.0501762534,-2.5522452585025057e-05
0.0864710342,-0.0501762534,-2.5522452585025057e-05
0.0873612954,-0.0506317037,0.000973092225258973
0.0873105963,-0.0496329897,0.00043193661789997506
0.0873105963,-0.0496329897,0.00043193661789997506
0.0881501584,-0.049089726,0.0008972329883241426
0.0872598971,-0.0486342757,-0.00010214008915808426
0.0872598971,-0.0486342757,-0.00010214008915808426
0.0881501584,-0.049089726,0.0008972329883241426
0.0880994592,-0.048091012,0.00037061395904981753
0.0889390214,-0.0475477483,0.0008510678971214852
0.0888883222,-0.0465490343,0.0003391569517782467
0.0880487601,-0.0470922981,-0.0001487671809375507
0.0880487601,-0.0470922981,-0.0001487671809375507
0.0888883222,-0.0465490343,0.0003391569517782467
0.087998061,-0.0460935841,-0.0006607970892483217
0.0889390214,-0.0475477483,0.0008510678971214852
0.0880487601,-0.0470922981,-0.0001487671809375507
0.0880994592,-0.048091012,0.00037061395904981753
0.0880994592,-0.048091012,0.00037061395904981753
0.0880487601,-0.0470922981,-0.0001487671809375507
0.087209198,-0.0476355618,-0.0006290235340075667
0.0880994592,-0.048091012,0.00037061395904981753
0.087209198,-0.0476355618,-0.0006290235340075667
0.0872598971,-0.0486342757,-0.00010214008915808426
0.0832648831,-0.0553454502,-1.920376643649302e-05
0.082425321,-0.0558887139,-0.0004134452682035411
0.0833155822,-0.0563441642,0.0005790787227717559
0.0833155822,-0.0563441642,0.0005790787227717559
0.082425321,-0.0558887139,-0.0004134452682035411
0.0824760201,-0.0568874279,0.0001921820533583446
0.0832648831,-0.0553454502,-1.920376643649302e-05
0.0833155822,-0.0563441642,0.0005790787227717559
0.0841551443,-0.0558009005,0.0009743967982216856
0.082425321,-0.0558887139,-0.0004134452682035411
0.0815857589,-0.0564319776,-0.0007991726287737561
0.0824760201,-0.0568874279,0.0001921820533583446
0.0824760201,-0.0568874279,0.0001921820533583446
0.0815857589,-0.0564319776,-0.0007991726287737561
0.081636458,-0.0574306916,-0.00018619528121335827
0.0824760201,-0.0568874279,0.0001921820533583446
0.081636458,-0.0574306916,-0.00018619528121335827
0.0825267192,-0.0578861419,0.0008040912164907349
0.0825267192,-0.0578861419,0.0008040912164907349
0.081636458,-0.0574306916,-0.00018619528121335827
0.0816871571,-0.0584294056,0.0004329979331961914
0.0816871571,-0.0584294056,0.0004329979331961914
0.081636458,-0.0574306916,-0.00018619528121335827
0.0807968959,-0.0579739553,-0.0005559560345526071
0.0807968959,-0.0579739553,-0.0005559560345526071
0.0799573338,-0.058517219,-0.0009170037398011366
0.080847595,-0.0589726693,7.052184160520614e-05
0.080847595,-0.0589726693,7.052184160520614e-05
0.0799573338,-0.058517219,-0.0009170037398011366
0.0800080329,-0.059515933,-0.0002832430862898111
0.0807968959,-0.0579739553,-0.0005559560345526071
0.080847595,-0.0589726693,7.052184160520614e-05
0.0816871571,-0.0584294056,0.0004329979331961914
0.0800080329,-0.059515933,-0.0002832430862898111
0.0791684708,-0.0600591967,-0.0006282038148663488
0.080058732,-0.060514647,0.0003564799650846162
0.080058732,-0.060514647,0.0003564799650846162
0.0791684708,-0.0600591967,-0.0006282038148663488
0.0792191699,-0.0610579107,1.8724940354236663e-05
0.0791684708,-0.0600591967,-0.0006282038148663488
0.0782230833,-0.0605882901,-0.00105662398017492
0.0792191699,-0.0610579107,1.8724940354236663e-05
0.0808982941,-0.0599713833,0.000703032740854509
0.080847595,-0.0589726693,7.052184160520614e-05
0.0800080329,-0.059515933,-0.0002832430862898111
0.0808982941,-0.0599713833,0.000703032740854509
0.0800080329,-0.059515933,-0.0002832430862898111
0.080058732,-0.060514647,0.0003564799650846162
0.0602641351,-0.0805439747,0.000593726642496406
0.0611036972,-0.0800007109,0.0006666556314188082
0.0602134359,-0.0795452607,-0.00023474370947383638
0.0594245731,-0.0810872385,0.0005306925056876577
0.0602641351,-0.0805439747,0.000593726642496406
0.0593738738,-0.0800885245,-0.0003033167722946567
0.0602134359,-0.0795452607,-0.00023474370947383638
0.0611036972,-0.0800007109,0.0006666556314188082
0.0610529979,-0.0790019969,-0.00015620166096938504
0.0593738738,-0.0800885245,-0.0003033167722946567
0.0602641351,-0.0805439747,0.000593726642496406
0.0602134359,-0.0795452607,-0.00023474370947383638
0.0610529979,-0.0790019969,-0.00015620166096938504
0.0611036972,-0.0800007109,0.0006666556314188082
0.0619432592,-0.0794574471,0.0007494578643859606
0.058585011,-0.0816305023,0.00047757172434266526
0.0594245731,-0.0810872385,0.0005306925056876577
0.0585343118,-0.0806317884,-0.0003619000658784538
0.0610529979,-0.0790019969,-0.00015620166096938504
0.0619432592,-0.0794574471,0.0007494578643859606
0.0620714118,-0.0784492603,3.572664034752482e-05
0.0585343118,-0.0806317884,-0.0003619000658784538
0.0594245731,-0.0810872385,0.0005306925056876577
0.0593738738,-0.0800885245,-0.0003033167722946567
0.0610529979,-0.0790019969,-0.00015620166096938504
0.0620714118,-0.0784492603,3.572664034752482e-05
0.0610068888,-0.0776380765,-0.0012603858440017185
0.0610068888,-0.0776380765,-0.0012603858440017185
0.0620714118,-0.0784492603,3.572664034752482e-05
0.0622846541,-0.077496122,-0.0005765266076691034
0.0622846541,-0.077496122,-0.0005765266076691034
0.0620714118,-0.0784492603,3.572664034752482e-05
0.0633578496,-0.0781877362,0.0006356755729150371
0.056905887,-0.08271703,0.0004011306075667048
0.057745449,-0.0821737661,0.00043438014579026685
0.0568551877,-0.081718316,-0.0004490304503362158
0.0560663249,-0.0832602938,0.00037783276926572906
0.056905887,-0.08271703,0.0004011306075667048
0.0560156257,-0.0822615798,-0.00047755110652539234
0.0568551877,-0.081718316,-0.0004490304503362158
0.057745449,-0.0821737661,0.00043438014579026685
0.0576947498,-0.0811750522,-0.00041047618269618447
0.0560156257,-0.0822615798,-0.00047755110652539234
0.056905887,-0.08271703,0.0004011306075667048
0.0568551877,-0.081718316,-0.0004490304503362158
0.0576947498,-0.0811750522,-0.00041047618269618447
0.057745449,-0.0821737661,0.00043438014579026685
0.058585011,-0.0816305023,0.00047757172434266526
0.0576947498,-0.0811750522,-0.00041047618269618447
0.058585011,-0.0816305023,0.00047757172434266526
0.0585343118,-0.0806317884,-0.0003619000658784538
0.0552267626,-0.0838035562,0.0003644924215896045
0.0560663249,-0.0832602938,0.00037783276926572906
0.0551760634,-0.0828048422,-0.0004960309128941298
0.0551760634,-0.0828048422,-0.0004960309128941298
0.0560663249,-0.0832602938,0.00037783276926572906
0.0560156257,-0.0822615798,-0.00047755110652539234
0.0941900859,0.0353213908,0.0005950939653405901
0.0936786969,0.0361807401,0.00042282712145588763
0.0931901731,0.0353081896,-0.00034521278314067483
0.0931901731,0.0353081896,-0.00034521278314067483
0.0936786969,0.0361807401,0.00042282712145588763
0.092678784,0.0361675389,-0.0005140820326732382
0.0941900859,0.0353213908,0.0005950939653405901
0.0931901731,0.0353081896,-0.00034521278314067483
0.0937015621,0.0344488402,-0.00016661214250369982
0.092678784,0.0361675389,-0.0005140820326732382
0.0936786969,0.0361807401,0.00042282712145588763
0.0931673079,0.0370400894,0.000260238799303647
0.092167395,0.0370268882,-0.0006731700351746694
0.092678784,0.0361675389,-0.0005140820326732382
0.0931673079,0.0370400894,0.000260238799303647
0.092167395,0.0370268882,-0.0006731700351746694
0.0931673079,0.0370400894,0.000260238799303647
0.0926559188,0.0378994388,0.00010737610199929026
0.092167395,0.0370268882,-0.0006731700351746694
0.0926559188,0.0378994388,0.00010737610199929026
0.091656006,0.0378862375,-0.0008224298151117138
0.091656006,0.0378862375,-0.0008224298151117138
0.0926559188,0.0378994388,0.00010737610199929026
0.0921445298,0.0387587881,-3.571624303114196e-05
0.0926559188,0.0378994388,0.00010737610199929026
0.0931444426,0.0387719893,0.0008917952141997004
0.0921445298,0.0387587881,-3.571624303114196e-05
0.0921445298,0.0387587881,-3.571624303114196e-05
0.0931444426,0.0387719893,0.0008917952141997004
0.0926330536,0.0396313386,0.0007547796309848587
0.0921445298,0.0387587881,-3.571624303114196e-05
0.0926330536,0.0396313386,0.0007547796309848587
0.0916331407,0.0396181374,-0.0001689963709105291
0.0916331407,0.0396181374,-0.0001689963709105291
0.0926330536,0.0396313386,0.0007547796309848587
0.0921216645,0.0404906879,0.0006275155057788723
0.0947243402,0.0327301416,0.00021957291607954676
0.0942129512,0.0335894909,2.1668016159201442e-05
0.0937244274,0.0327169404,-0.0007293271877589075
0.0942129512,0.0335894909,2.1668016159201442e-05
0.094701475,0.0344620415,0.0007769897919328861
0.0937015621,0.0344488402,-0.00016661214250369982
0.0937244274,0.0327169404,-0.0007293271877589075
0.0942129512,0.0335894909,2.1668016159201442e-05
0.0932130383,0.0335762897,-0.000924080932168031
0.0937015621,0.0344488402,-0.00016661214250369982
0.094701475,0.0344620415,0.0007769897919328861
0.0941900859,0.0353213908,0.0005950939653405901
0.0942129512,0.0335894909,2.1668016159201442e-05
0.0937015621,0.0344488402,-0.00016661214250369982
0.0932130383,0.0335762897,-0.000924080932168031
0.0957471183,0.031011443,0.0006440274417535558
0.0952357293,0.0318707923,0.0004270458448948772
0.0947472054,0.0309982417,-0.0003108635828285994
0.0962585073,0.0301520937,0.0008704564385317581
0.0957471183,0.031011443,0.0006440274417535558
0.0952585945,0.0301388924,-8.727477836364961e-05
0.0947472054,0.0309982417,-0.0003108635828285994
0.0952357293,0.0318707923,0.0004270458448948772
0.0942358164,0.0318575911,-0.0005249015920602007
0.0957471183,0.031011443,0.0006440274417535558
0.0947472054,0.0309982417,-0.0003108635828285994
0.0952585945,0.0301388924,-8.727477836364961e-05
0.0942358164,0.0318575911,-0.0005249015920602007
0.0952357293,0.0318707923,0.0004270458448948772
0.0947243402,0.0327301416,0.00021957291607954676
0.0942358164,0.0318575911,-0.0005249015920602007
0.0947243402,0.0327301416,0.00021957291607954676
0.0937244274,0.0327169404,-0.0007293271877589075
0.0967927616,0.0275608445,0.0006401453084583647
0.0962813726,0.0284201938,0.0003882967549982269
0.0957928487,0.0275476432,-0.0003248149841917902
0.0957699835,0.0292795431,0.00014580062955725503
0.0962585073,0.0301520937,0.0008704564385317581
0.0952585945,0.0301388924,-8.727477836364961e-05
0.0957928487,0.0275476432,-0.0003248149841917902
0.0962813726,0.0284201938,0.0003882967549982269
0.0952814597,0.0284069925,-0.0005740789056607187
0.0967927616,0.0275608445,0.0006401453084583647
0.0957928487,0.0275476432,-0.0003248149841917902
0.0963042378,0.0266882939,-6.616564180216e-05
0.0957699835,0.0292795431,0.00014580062955725503
0.0952585945,0.0301388924,-8.727477836364961e-05
0.0947700707,0.0292663419,-0.000813886714466458
0.0952814597,0.0284069925,-0.0005740789056607187
0.0962813726,0.0284201938,0.0003882967549982269
0.0957699835,0.0292795431,0.00014580062955725503
0.0947700707,0.0292663419,-0.000813886714466458
0.0952814597,0.0284069925,-0.0005740789056607187
0.0957699835,0.0292795431,0.00014580062955725503
0.0973041506,0.0267014952,0.0009012763541824675
0.0967927616,0.0275608445,0.0006401453084583647
0.0963042378,0.0266882939,-6.616564180216e-05
0.0973041506,0.0267014952,0.0009012763541824675
0.0963042378,0.0266882939,-6.616564180216e-05
0.0968156268,0.0258289446,0.00020179625050015249
0.0968156268,0.0258289446,0.00020179625050015249
0.0963042378,0.0266882939,-6.616564180216e-05
0.095815714,0.0258157434,-0.0007674264335322395
0.0968156268,0.0258289446,0.00020179625050015249
0.095815714,0.0258157434,-0.0007674264335322395
0.096327103,0.024956394,-0.0004925511639664037
