X,Y,DISTANCE
-0.0398800042,0.0917037909,1.0211469170240406e-10
-0.0390105771,0.0911942848,-0.0008121845905651875
-0.0179119397,-0.0983827343,6.080415337894607e-11
-0.0169267333,-0.0985570175,9.352316143740325e-11
-0.0172525246,-0.097526904,-0.0009588639569040186
0.0689200807,0.0724570388,7.679608338140298e-11
0.0681917054,0.0731429512,7.80298464730933e-11
0.0678993849,0.0721028443,-0.0009588638708308561
-0.0993949972,-0.0109833755,1.2881003208509156e-10
-0.0992801348,-0.0119772633,1.1031847657605454e-10
-0.0983862849,-0.011370381,-0.0009588638982904601
0.0891460299,-0.0453098814,9.706879744442176e-11
0.0895948892,-0.0444157161,1.3718036429022362e-10
0.0885146259,-0.0444331815,-0.0009588639188891357
-0.0862671139,0.0505765267,6.835691734874416e-11
-0.0867688096,0.049710901,8.81642536754157e-11
-0.0856894444,0.0496635253,-0.0009588638665092158
0.0444157159,-0.0895948892,4.834893596594725e-11
0.0453098813,-0.08914603,1.409049404932361e-10
0.0445864771,-0.0886017425,-0.0008121845483897577
0.0119772637,0.0992801347,5.894738863698734e-11
0.0109833758,0.0993949971,6.236515470714465e-11
0.0113703814,0.0983862848,-0.0009588639517074116
-0.0731429513,-0.0681917053,8.29810803404385e-11
-0.0724570389,-0.0689200806,8.033304577104161e-11
-0.0721028444,-0.0678993848,-0.0009588638665866817
0.0985570175,0.0169267331,5.966969973680847e-11
0.0983827344,0.0179119395,1.233630142483122e-10
0.0975269041,0.0172525245,-0.0009588638758524504
-0.0237820867,0.0971309032,1.2127041038034747e-10
-0.0247526819,0.0968881042,8.35632257834007e-11
-0.0240349938,0.0960805167,-0.0009588639195145243
-0.0333649669,-0.094269714,6.93994445244428e-11
-0.0324201374,-0.0945988091,6.086559034557126e-11
-0.0325775649,-0.0935299357,-0.0009588639671975902
0.0795884233,0.0605448832,1.2540811444861077e-10
0.078978694,0.0613381276,1.170975816311426e-10
0.0785243197,0.0603579145,-0.0009588638648296705
-0.0998748992,0.00500045,5.206329811713317e-11
-0.0999199295,0.0040009608,9.304051973302307e-11
-0.098940772,0.0044576055,-0.0009588639475604649
0.0807839208,-0.058940293,9.373260501099878e-11
0.0813695696,-0.0581291076,1.3630810369313906e-10
0.0803003342,-0.0579741575,-0.0009588639489897521
-0.0771023193,0.0636807063,8.153004660282903e-11
-0.0777355797,0.0629061177,7.690650893898976e-11
-0.0766011387,0.062663048,-0.0010333790888045619
0.029566557,-0.0955291511,1.136043897842498e-10
0.0305208372,-0.0952285592,5.348403664395818e-11
0.0297559912,-0.0944654837,-0.0009588638858697845
0.0276492137,0.096101618,1.0223094593087012e-10
0.0266863422,0.0963734358,3.95611043924049e-11
0.0269076126,0.0953159326,-0.0009588638845068193
-0.0830774147,-0.0556609663,1.1342755901200263e-10
-0.082516374,-0.0564893621,1.428639567757628e-10
-0.0820705091,-0.0557014744,-0.00081218454817851
0.099994995,0.0010004905,1.3145307065087763e-10
0.0999799804,0.0020008808,1.238009555981634e-10
0.0990299828,0.0014863147,-0.0009588638768518731
-0.053142683,0.0847104199,8.036400711564085e-11
-0.053987543,0.0841744926,1.1822150203233406e-10
-0.0530480177,0.0838100861,-0.000812184549580458
-0.002000881,-0.0999799804,1.2780271285706135e-10
-0.0010004906,-0.099994995,1.324535620073064e-10
-0.0014863149,-0.0990299828,-0.0009588638738504685
0.0564893622,0.0825163739,1.1683692902053622e-10
0.0556609664,0.0830774146,8.601108714145766e-11
0.0555381746,0.0820040107,-0.0009588639574746038
-0.096373436,-0.0266863419,1.522489495586754e-10
-0.0961016181,-0.0276492133,8.773570758791038e-11
-0.0953159327,-0.0269076122,-0.0009588638969405677
0.0952285592,-0.0305208374,1.1452570836123499e-10
0.095529151,-0.0295665572,7.720835082380972e-11
0.0944654836,-0.0297559914,-0.0009588639211616928
-0.0932259465,0.0361790396,1.359961310232194e-10
-0.0935832483,0.0352445121,7.773248711373526e-11
-0.0925101319,0.035369791,-0.0009588639031876539
-0.0613381277,-0.0789786939,9.945699819269294e-11
-0.0605448834,-0.0795884231,8.732103928821289e-11
-0.0603579146,-0.0785243196,-0.0009588638831719426
0.0581291073,-0.0813695698,1.2465992127452807e-10
0.0589402928,-0.080783921,1.3741985327442308e-10
0.0579741573,-0.0803003344,-0.0009588639039050939
0.0945988092,0.0324201372,9.062413319771423e-11
0.0942697141,0.0333649667,9.69392205396602e-11
0.0935299358,0.0325775648,-0.0009588639056551107
-0.0040009607,0.0999199295,8.903956738581797e-11
-0.0050004498,0.0998748993,1.419372952504716e-10
-0.0044576054,0.098940772,-0.0009588639520612258
-0.0514370896,-0.0857567829,9.938079525984023e-11
-0.0505765266,-0.086267114,1.0404750672154961e-10
-0.0505183543,-0.0851882768,-0.0009588638739338184
0.09003478,0.0435171046,1.120786935482343e-10
0.0895948892,0.044415716,9.276465706697934e-11
0.0889019886,0.0434826374,-0.0010338272333033915
-0.0968881042,0.024752682,1.0831591179538691e-10
-0.0971309031,0.0237820869,7.17036985342645e-11
-0.0956916084,0.0239529193,-0.0013560631315839705
0.0674565039,-0.0738215422,1.559854745369904e-10
0.0681917052,-0.0731429514,8.79323280855715e-11
0.0671746041,-0.0727785626,-0.0009588639507700364
-0.0629061175,0.0777355799,1.0656543703024823e-10
-0.0636807062,0.0771023194,9.495165764761282e-11
-0.0626872985,0.0766775666,-0.0009588639365755158
0.0099883883,-0.09949991,5.419836801578981e-11
0.0109833756,-0.0993949972,1.39793412956557e-10
0.0103854666,-0.0984951202,-0.0009588639023138668
0.0461995114,0.088688247,1.4765867695221147e-10
0.0453098816,0.0891460298,9.8542521365097e-11
0.0453766641,0.0882116218,-0.0008015530097867374
-0.0924833836,-0.0380371366,1.1415902945177692e-10
-0.0920981968,-0.0389605203,7.929121248473336e-11
-0.0914069908,-0.0381301541,-0.0009588639069136179
0.098198603,-0.0188953531,9.962643210403854e-11
0.0983827343,-0.0179119397,6.080415337894607e-11
0.0973494129,-0.0182274085,-0.000958863938216134
-0.0352445119,0.0935832484,1.0082670809374861e-10
-0.0361790395,0.0932259465,9.981711290851791e-11
-0.0353306937,0.092682063,-0.0008121845230133762
-0.021833852,-0.0975873091,5.2684231977018214e-11
-0.0208564075,-0.0978008705,1.2181911035469284e-10
-0.0211407235,-0.096758547,-0.0009588639631850499
0.0717638737,0.0696415568,1.0978587483556623e-10
0.0710635247,0.070356062,1.1467676808152305e-10
0.0707659966,0.0695010535,-0.0008121845575847081
-0.0997548516,-0.0069978264,6.031278254603478e-11
-0.0996798463,-0.0079955139,1.0458357790898987e-10
-0.0989159902,-0.0073382289,-0.0008121845160765084
0.0872618197,-0.0488402992,1.1650413966890483e-10
0.0877460948,-0.0479648085,1.3546128108110622e-10
0.0867469112,-0.0480956975,-0.0008121845154872298
-0.0841744925,0.0539875431,8.803456574835167e-11
-0.0847104198,0.0531426832,1.0193897115318151e-10
-0.0837685213,0.0531141751,-0.0008118919568498167
0.0407954958,-0.0913002055,1.0955022999858954e-10
0.0417069038,-0.0908874808,5.376410427970768e-11
0.0410058556,-0.0903146861,-0.0008121845251789772
0.0159398326,0.098721435,5.887622334110887e-11
0.0149513362,0.0988759705,8.241149429544237e-11
0.0152976736,0.097852582,-0.0009588638925871196
-0.0758127087,-0.0652106832,1.1920907316831375e-10
-0.0751564875,-0.0659659183,5.2499643521386474e-11
-0.0747617389,-0.064960211,-0.0009588639184479053
0.0991553344,0.0129699523,1.1320047677010336e-10
0.0990206085,0.0139613429,1.1640825803294064e-10
0.0982931629,0.0133710877,-0.0008015530413569699
-0.019876875,0.0980046419,6.856427925416853e-11
-0.0208564074,0.0978008705,1.0096271041426519e-10
-0.0201716052,0.0969652152,-0.0009588639254617531
-0.0371099455,-0.0928593126,5.778742762085898e-11
-0.0361790396,-0.0932259465,1.359961310232194e-10
-0.0362935758,-0.0921516303,-0.0009588639447908609
0.0819470734,0.0573121031,1.0285007567834015e-10
0.0813695697,0.0581291074,1.0141945616659598e-10
0.0808763413,0.0571678585,-0.0009588638627447271
-0.0995948629,0.0089924015,1.0403498895694696e-10
-0.0996798463,0.0079955143,1.3656563380148867e-10
-0.0986832026,0.0084126177,-0.0009588639414549738
0.0783610588,-0.0621252322,1.6080485554237356e-10
0.0789786938,-0.0613381278,8.18164425098189e-11
0.0779165141,-0.0611405221,-0.0009588639404600058
-0.0744927431,0.0667145503,8.146912311435273e-11
-0.0751564875,0.0659659184,1.1846555680872228e-10
-0.0741528329,0.0658754892,-0.000812184597743057
0.0257207992,-0.0966356067,6.881900604938096e-11
0.0266863419,-0.0963734359,5.587549867236419e-11
0.0259526387,-0.0955803702,-0.0009588638854036019
0.0314720627,0.0949184348,7.737289975384698e-11
0.0305208376,0.0952285591,8.033881893076966e-11
0.0305571534,0.0938041694,-0.0013442255087611071
-0.0852378676,-0.0522925036,1.2875570054582397e-10
-0.0847104199,-0.0531426831,1.335066918128902e-10
-0.0841604103,-0.0522127566,-0.0009588639329929094
0.0999549577,-0.003001071,7.97791277484805e-11
0.0999799804,-0.0020008809,1.2580182728871847e-10
0.0990101558,-0.002477026,-0.0009588639546517785
-0.0497109009,0.0867688097,1.2522216596977387e-10
-0.0505765265,0.086267114,5.347099152341883e-11
-0.0496523333,0.0858654093,-0.000812184537472671
-0.0059994386,-0.0998198715,1.4895840116935233e-10
-0.0050004499,-0.0998748993,1.4693775363117112e-10
-0.0054426189,-0.0990490271,-0.0008015529870207122
0.0597455785,0.0801901855,1.0412035122975283e-10
0.058940293,0.0807839208,9.373260501099878e-11
0.0587828559,0.0798924187,-0.0008121845520638882
-0.0973639793,-0.0228091107,8.027840892044225e-11
-0.0971309032,-0.0237820865,7.370623555935651e-11
-0.0963161757,-0.0230725142,-0.0009588639362880791
0.0939311825,-0.0343064564,8.286703268023388e-11
0.0942697141,-0.0333649668,1.303041841094199e-10
0.0931993191,-0.0335116925,-0.0009588639265158266
-0.0917037908,0.0398800043,5.0290910325045957e-11
-0.0920981967,0.0389605206,1.0407455452998704e-10
-0.0911503059,0.039089172,-0.0008216674210297786
-0.0644489204,-0.0764613409,6.475772695857529e-11
-0.0636807063,-0.0771023194,1.5863237112778705e-10
-0.0634513128,-0.0760465483,-0.0009588639796781068
0.0548269986,-0.0836301395,1.4136930515107338e-10
0.0556609661,-0.0830774148,8.518302729854099e-11
0.0547149523,-0.0825555608,-0.0009588638796888815
0.0958201804,0.0286093171,8.40844616156744e-11
0.0955291511,0.0295665571,1.4317094731985947e-10
0.0947584615,0.0288093838,-0.000958863896909426
-0.0119772635,0.0992801348,1.3427300937784992e-10
-0.0129699524,0.0991553344,1.2617043521068183e-10
-0.0123769238,0.0983266631,-0.0008974221377040931
-0.0444157161,-0.0895948891,4.758549110306376e-11
-0.0435171047,-0.0900347799,6.556101495025501e-11
-0.0435453772,-0.0889547455,-0.000958863888441408
0.0862671141,0.0505765265,1.3973809609435506e-10
0.085756783,0.0514370894,8.226339054395737e-11
0.0851882768,0.0505183541,-0.000958863975948715
-0.0985570175,0.0169267333,9.352316143740325e-11
-0.0987214351,0.0159398325,1.4165782435959784e-10
-0.0976946326,0.0162759138,-0.0009588639570292518
0.0731429512,-0.0681917055,1.4622154875798543e-10
0.0738215419,-0.0674565041,6.943384756041837e-11
0.0728925246,-0.0672570978,-0.0008191683495417795
-0.0689200805,0.072457039,8.386998040510463e-11
-0.0696415569,0.0717638736,1.0766355862390498e-10
-0.0686173684,0.0714199087,-0.0009588639773054769
0.0179119395,-0.0983827344,1.233630142483122e-10
0.0188953529,-0.098198603,6.183571710227653e-11
0.0182274083,-0.097349413,-0.0009588638767319968
0.0389605206,0.0920981967,1.0407455452998704e-10
0.0380371369,0.0924833835,1.3578706214989467e-10
0.0381301545,0.0914069906,-0.0009588639375002761
-0.0891460299,-0.0453098813,5.175890271935657e-11
-0.0886882471,-0.0461995112,1.4394790914806777e-10
-0.088065646,-0.045316538,-0.0009588638922645165
0.0993949971,-0.0109833757,5.138177383567921e-11
0.09949991,-0.0099883885,7.417515213159476e-11
0.0984951202,-0.0103854667,-0.0009588638918278519
-0.0426141371,0.0904656582,7.168410309787987e-11
-0.0435171046,0.09003478,1.120786935482343e-10
-0.0426532138,0.0893859607,-0.0009588639123183224
-0.0139613431,-0.0990206085,1.4433093609156344e-10
-0.0129699525,-0.0991553344,1.391403936512603e-10
-0.0133366974,-0.0981390805,-0.0009588639062895615
0.0659659185,0.0751564874,1.0927499183299716e-10
0.0652106833,0.0758127086,1.0860705390580705e-10
0.0649602111,0.0747617388,-0.0009588639283443362
-0.0988759706,-0.0149513358,1.2148211603335568e-10
-0.0987214351,-0.0159398322,9.383833987630652e-11
-0.097852582,-0.0152976733,-0.0009588639389244424
0.0908874808,-0.041706904,1.3717792179956945e-10
0.0913002054,-0.0407954959,5.90455184745764e-11
0.0902215059,-0.0408561683,-0.000958863925993439
-0.0882215864,0.0470845165,1.0485717849562093e-10
-0.088688247,0.0461995113,1.0145917439530194e-10
-0.0876078505,0.0461953585,-0.0009588639201765919
0.0479648083,-0.0877460949,1.2727775777765515e-10
0.048840299,-0.0872618198,1.0608536271661251e-10
0.0477596951,-0.0863112842,-0.0013560631562845593
0.0079955143,0.0996798463,1.3656563380148867e-10
0.0069978267,0.0997548516,8.130626727442802e-11
0.0074248805,0.0987624309,-0.0009588639628725776
-0.0703560621,-0.0710635246,1.1396929233686848e-10
-0.0696415569,-0.0717638735,3.5899699879493596e-11
-0.0693284836,-0.0707298238,-0.0009588639359243839
0.0978008705,0.0208564073,8.010629659604973e-11
0.0975873092,0.0218338519,1.284376910382079e-10
0.0967585471,0.0211407233,-0.000958863908180535
-0.0276492135,0.0961016181,1.4303414008765003e-10
-0.0286093172,0.0958201804,1.1269378485945225e-10
-0.0279222622,0.0951691574,-0.0008192495167148317
-0.0295665572,-0.095529151,7.720835082380972e-11
-0.0286093173,-0.0958201804,1.413030942254423e-10
-0.028809384,-0.0947584614,-0.0009588639344086936
0.0771023195,0.0636807061,1.0837328257018441e-10
0.076461341,0.0644489203,7.677015967377798e-11
0.0760465485,0.0634513127,-0.0009588638901781438
-0.099994995,0.0010004907,1.3345405336373517e-10
-0.1,2e-10,9.999999439624929e-11
-0.0990398967,0.000495455,-0.0009588639311325226
0.0830774147,-0.0556609663,1.1342755901200263e-10
0.0836301393,-0.0548269988,8.37630242944698e-11
0.0825555606,-0.0547149525,-0.0009588639359091738
-0.0795884231,0.0605448834,8.732103928821289e-11
-0.0801901855,0.0597455785,1.0412035122975283e-10
-0.0791242646,0.0595692653,-0.0009588639166491497
0.0333649667,-0.0942697141,9.69392205396602e-11
0.0343064563,-0.0939311826,1.424917406289694e-10
0.0335116923,-0.0931993192,-0.0009588639000864818
0.0237820869,0.0971309031,7.17036985342645e-11
0.0228091111,0.0973639792,7.415086600293108e-11
0.0230725146,0.0963161756,-0.0009588639403531746
-0.0807839209,-0.0589402929,1.1557622914271093e-10
-0.0801901856,-0.0597455784,1.24564969450347e-10
-0.079716287,-0.0587746542,-0.0009588650650439595
0.0998748993,0.0050004498,1.419372952504716e-10
0.0998198715,0.0059994384,1.3695952705283787e-10
0.0988912221,0.0054472753,-0.000958863917896513
-0.056489362,0.082516374,8.637460191529556e-11
-0.0573121032,0.0819470733,7.821510106253982e-11
-0.0563558371,0.0814442523,-0.000958863961705192
0.0020008808,-0.0999799804,1.238009555981634e-10
0.0030010709,-0.0999549577,7.677805613504063e-11
0.0024770259,-0.0990101558,-0.0009588639571527918
0.0531426832,0.0847104198,1.0193897115318151e-10
0.0522925037,0.0852378675,9.581033189043353e-11
0.0522127568,0.0841604102,-0.0009588639125315962
-0.0952285592,-0.0305208372,5.348403664395818e-11
-0.0949184349,-0.0314720624,7.787515077239959e-11
-0.0941630498,-0.0306996201,-0.0009588638911597058
0.0963734359,-0.0266863421,1.0924819382474027e-10
0.0966356067,-0.0257207993,9.453982041662812e-11
0.0955803701,-0.0259526388,-0.0009588639557054357
-0.0945988091,0.0324201374,6.086559034557126e-11
-0.0949184348,0.0314720627,7.737289975384698e-11
-0.09385119,0.0316401763,-0.000958863897270415
-0.0581291075,-0.0813695696,7.817899105866388e-11
-0.0573121033,-0.0819470733,1.3552721445098115e-10
-0.0572348744,-0.0810000402,-0.000819168284282093
0.0613381275,-0.078978694,5.5759452610715243e-11
0.0621252319,-0.078361059,1.311512842772089e-10
0.0611405219,-0.0779165143,-0.0009588639065831878
0.0932259465,0.0361790394,6.363806703824082e-11
0.0928593127,0.0371099454,1.1353680495762575e-10
0.0921516304,0.0362935757,-0.0009588638883920031
-0.0020008809,0.0999799804,1.2580182728871847e-10
-0.003001071,0.0999549577,7.97791277484805e-11
-0.002477026,0.0990101558,-0.0009588639546517785
-0.0531426831,-0.0847104198,4.879627257814434e-11
-0.0522925036,-0.0852378676,1.2875570054582397e-10
-0.0522127567,-0.0841604103,-0.0009588638802746352
0.0908874808,0.0417069039,9.547100610074466e-11
0.0904656582,0.0426141371,7.168410309787987e-11
0.0898082283,0.0417567809,-0.0009588638932097465
-0.0963734359,0.0266863422,1.359345414009283e-10
-0.0966356067,0.0257207995,1.45981407517759e-10
-0.0955803701,0.025952639,-0.0009588639032976354
0.0659659182,-0.0751564877,1.3684670063796034e-10
0.0667145501,-0.0744927433,9.7025526502037e-11
0.0657049437,-0.0741080765,-0.000958863854667702
-0.0613381276,0.078978694,1.170975816311426e-10
-0.062125232,0.0783610589,1.1491545215402965e-10
-0.061140522,0.0779165142,-0.0009588639235215968
0.007995514,-0.0996798463,1.1257908494322066e-10
0.0089924012,-0.0995948629,7.705777682609494e-11
0.0084126174,-0.0986832027,-0.0009588638672985844
0.0479648086,0.0877460947,9.568000558513035e-11
0.0470845166,0.0882215863,6.372011251976062e-11
0.0470695547,0.0871412855,-0.0009588639097014989
-0.0932259466,-0.0361790393,1.2068497590167482e-10
-0.0928593127,-0.0371099453,7.642686483677608e-11
-0.0921516304,-0.0362935756,-0.0009588639250369541
0.0978008705,-0.0208564074,1.0096271041426519e-10
0.0980046419,-0.0198768751,8.844115717554502e-11
0.0969652152,-0.0201716052,-0.0009588639254617531
-0.0333649668,0.0942697141,1.303041841094199e-10
-0.0343064564,0.0939311825,8.286703268023388e-11
-0.0334691629,0.0933704335,-0.0008121845333701333
-0.0237820868,-0.0971309032,1.4505249779084295e-10
-0.022809111,-0.0973639792,5.134176417342928e-11
-0.0230725145,-0.0963161757,-0.000958863866400414
0.0731429514,0.0681917052,8.79323280855715e-11
0.072457039,0.0689200805,8.386998040510463e-11
0.0721028445,0.0678993847,-0.000958863862342535
-0.0998748993,-0.0050004496,1.319363923668604e-10
-0.0998198715,-0.0059994383,1.3096008999458064e-10
-0.0990430168,-0.0053575686,-0.0008121845286108292
0.086267114,-0.0505765266,1.0404750672154961e-10
0.0867688097,-0.0497109009,1.2522216596977387e-10
0.0856894444,-0.0496635252,-0.000958863916653549
-0.0830774147,0.0556609663,1.1342755901200263e-10
-0.0836301393,0.0548269988,8.37630242944698e-11
-0.0825555606,0.0547149525,-0.0009588639359091738
0.0389605203,-0.0920981968,7.929121248473336e-11
0.039880004,-0.091703791,1.1405847100132149e-10
0.0391905571,-0.0911170837,-0.0008121845807725903
0.0179119398,0.0983827343,7.871608920240192e-11
0.0169267334,0.0985570175,1.1044989922659454e-10
0.0172525247,0.097526904,-0.0009588639394844667
-0.0771023194,-0.0636807062,9.495165764761282e-11
-0.076461341,-0.0644489204,1.4121907809805379e-10
-0.0761594709,-0.0634208134,-0.000891652218860825
0.0993949972,0.0109833756,1.39793412956557e-10
0.0992801348,0.0119772634,1.2229574297695223e-10
0.0983862849,0.0113703812,-0.0009588638753295214
-0.0179119396,0.0983827344,1.4127495007176805e-10
-0.0188953531,0.098198603,9.962643210403854e-11
-0.0182274085,0.0973494129,-0.000958863938216134
-0.0389605205,-0.0920981967,6.511403916054093e-11
-0.0380371368,-0.0924833835,9.77499192700293e-11
-0.0381301544,-0.0914069907,-0.0009588638837076391
