X,Y,DISTANCE
-0.002000881,-0.0999799804,2.8802724094667553e-11
-0.0010004906,-0.099994995,3.3453573244912604e-11
-0.0014863149,-0.0990299828,-0.0009588639728504572
0.0564893622,0.0825163739,1.783694025814242e-11
0.0556609664,0.0830774146,-1.2988901620936133e-11
0.0555381746,0.0820040107,-0.0009588640564745926
-0.096373436,-0.0266863419,5.324896079628161e-11
-0.0961016181,-0.0276492133,-1.1264281174483415e-11
-0.0953159327,-0.0269076122,-0.0009588639959405565
0.0952285592,-0.0305208374,1.5525719598841192e-11
0.095529151,-0.0295665572,-2.1791637938584074e-11
0.0944654836,-0.0297559914,-0.0009588640201616816
-0.0932259465,0.0361790396,3.699614226082559e-11
-0.0935832483,0.0352445121,-2.1267501648658538e-11
-0.0925101319,0.035369791,-0.0009588640021876427
-0.0613381277,-0.0789786939,4.570094302991379e-13
-0.0605448834,-0.0795884231,-1.167894947418091e-11
-0.0603579146,-0.0785243196,-0.0009588639821719314
0.0581291073,-0.0813695698,2.5659932512134276e-11
0.0589402928,-0.080783921,3.841986451202928e-11
0.0579741573,-0.0803003344,-0.0009588640029050827
-0.0040009607,0.0999199295,-9.960421376575823e-12
-0.0050004498,0.0998748993,4.293730648807781e-11
-0.0044576054,0.098940772,-0.0009588640510612145
-0.0514370896,-0.0857567829,3.808064974464287e-13
-0.0505765266,-0.086267114,5.047517959155812e-12
-0.0505183543,-0.0851882768,-0.0009588639729338072
0.09003478,0.0435171046,1.30787047858405e-11
0.0895948892,0.044415716,-6.235331695414459e-12
0.0889019886,0.0434826374,-0.0010338273323033803
-0.0968881042,0.024752682,9.315923032993112e-12
-0.0971309031,0.0237820869,-2.7296290228129294e-11
-0.0956916084,0.0239529193,-0.0013560632305839593
0.0674565039,-0.0738215422,5.698548577459661e-11
0.0681917052,-0.0731429514,-1.10676606768223e-11
0.0671746041,-0.0727785626,-0.0009588640497700252
-0.0629061175,0.0777355799,7.565448267854435e-12
-0.0636807062,0.0771023194,-4.048331114780979e-12
-0.0626872985,0.0766775666,-0.0009588640355755046
0.0099883883,-0.09949991,-4.480162074660399e-11
0.0109833756,-0.0993949972,4.079342419416321e-11
0.0103854666,-0.0984951202,-0.0009588640013138555
0.0461995114,0.088688247,4.865868818981767e-11
0.0453098816,0.0891460298,-4.574673972967958e-13
0.0453766641,0.0882116218,-0.0008015531087867261
-0.0924833836,-0.0380371366,1.515904068938312e-11
-0.0920981968,-0.0389605203,-1.9708776277660434e-11
-0.0914069908,-0.0381301541,-0.0009588640059136067
0.098198603,-0.0188953531,6.264433416447446e-13
0.0983827343,-0.0179119397,-3.819583538344773e-11
0.0973494129,-0.0182274085,-0.0009588640372161228
-0.0352445119,0.0935832484,1.826719331354809e-12
-0.0361790395,0.0932259465,8.171241461241152e-13
-0.0353306937,0.092682063,-0.0008121846220133649
-0.021833852,-0.0975873091,-4.6315756785375584e-11
-0.0208564075,-0.0978008705,2.281912159229904e-11
-0.0211407235,-0.096758547,-0.0009588640621850386
0.0717638737,0.0696415568,1.0785886073172435e-11
0.0710635247,0.070356062,1.5676779319129253e-11
0.0707659966,0.0695010535,-0.0008121846565846969
-0.0997548516,-0.0069978264,-3.8687206216359016e-11
-0.0996798463,-0.0079955139,5.5835891465960685e-12
-0.0989159902,-0.0073382289,-0.0008121846150764972
0.0872618197,-0.0488402992,1.750415090651103e-11
0.0877460948,-0.0479648085,3.6461292318712424e-11
0.0867469112,-0.0480956975,-0.0008121846144872186
-0.0841744925,0.0539875431,-1.096542301404213e-11
-0.0847104198,0.0531426832,2.9389823907877144e-12
-0.0837685213,0.0531141751,-0.0008118920558498055
0.0407954958,-0.0913002055,1.0550241236195745e-11
0.0417069038,-0.0908874808,-4.523588448268612e-11
0.0410058556,-0.0903146861,-0.000812184624178966
-0.0758127087,-0.0652106832,2.0209084405919953e-11
-0.0751564875,-0.0659659183,-4.6500345241007324e-11
-0.0747617389,-0.064960211,-0.0009588640174478941
0.0991553344,0.0129699523,1.4200488007709566e-11
0.0990206085,0.0139613429,1.740826927054684e-11
0.0982931629,0.0133710877,-0.0008015531403569587
-0.019876875,0.0980046419,-3.043570950822527e-11
-0.0208564074,0.0978008705,1.962721651871391e-12
-0.0201716052,0.0969652152,-0.0009588640244617419
-0.0371099455,-0.0928593126,-4.121256114153482e-11
-0.0361790396,-0.0932259465,3.699614226082559e-11
-0.0362935758,-0.0921516303,-0.0009588640437908497
0.0819470734,0.0573121031,3.850086915946349e-12
0.0813695697,0.0581291074,2.4194674042021802e-12
0.0808763413,0.0571678585,-0.0009588639617447159
-0.0995948629,0.0089924015,5.035000194553163e-12
-0.0996798463,0.0079955143,3.7565645039094875e-11
-0.0986832026,0.0084126177,-0.0009588640404549625
0.0783610588,-0.0621252322,6.180486677997976e-11
0.0789786938,-0.0613381278,-1.71835462525749e-11
0.0779165141,-0.0611405221,-0.0009588640394599945
-0.0744927431,0.0667145503,-1.7530865648041072e-11
-0.0751564875,0.0659659184,1.9465568046328485e-11
-0.0741528329,0.0658754892,-0.0008121846967430457
-0.0852378676,-0.0522925036,2.975571178343017e-11
-0.0847104199,-0.0531426831,3.450670305049641e-11
-0.0841604103,-0.0522127566,-0.0009588640319928982
0.0999549577,-0.003001071,-1.9220861013913293e-11
0.0999799804,-0.0020008809,2.6801838526324673e-11
0.0990101558,-0.002477026,-0.0009588640536517673
-0.0497109009,0.0867688097,2.622217720738007e-11
-0.0505765265,0.086267114,-4.5528997238974966e-11
-0.0496523333,0.0858654093,-0.0008121846364726598
-0.0059994386,-0.0998198715,4.995841240695853e-11
-0.0050004499,-0.0998748993,4.793776486877732e-11
-0.0054426189,-0.0990490271,-0.000801553086020701
0.0597455785,0.0801901855,5.12036246735903e-12
0.058940293,0.0807839208,-5.267383751395016e-12
0.0587828559,0.0798924187,-0.0008121846510638769
0.0939311825,-0.0343064564,-1.613295608215992e-11
0.0942697141,-0.0333649668,3.130419534702611e-11
0.0931993191,-0.0335116925,-0.0009588640255158154
-0.0917037908,0.0398800043,-4.870907843734784e-11
-0.0920981967,0.0389605206,5.074565767593242e-12
-0.0911503059,0.039089172,-0.0008216675200297674
-0.0644489204,-0.0764613409,-3.424226180381851e-11
-0.0636807063,-0.0771023194,5.963238236539325e-11
-0.0634513128,-0.0760465483,-0.0009588640786780955
0.0548269986,-0.0836301395,4.236931638867958e-11
0.0556609661,-0.0830774148,-1.3816961463852806e-11
0.0547149523,-0.0825555608,-0.0009588639786888703
0.0958201804,0.0286093171,-1.49155271467194e-11
0.0955291511,0.0295665571,4.417095855746567e-11
0.0947584615,0.0288093838,-0.0009588639959094147
-0.0119772635,0.0992801348,3.527302061545612e-11
-0.0129699524,0.0991553344,2.7170446448288033e-11
-0.0123769238,0.0983266631,-0.0008974222367040818
0.0862671141,0.0505765265,4.073810733196126e-11
0.085756783,0.0514370894,-1.6736598218436427e-11
0.0851882768,0.0505183541,-0.0009588640749487037
-0.0985570175,0.0169267333,-5.476827324990552e-12
-0.0987214351,0.0159398325,4.265783559720404e-11
-0.0976946326,0.0162759138,-0.0009588640560292405
0.0731429512,-0.0681917055,4.722155999559163e-11
0.0738215419,-0.0674565041,-2.9566141201975427e-11
0.0728925246,-0.0672570978,-0.0008191684485417683
-0.0689200805,0.072457039,-1.513000835728917e-11
-0.0696415569,0.0717638736,8.663569861511178e-12
-0.0686173684,0.0714199087,-0.0009588640763054657
0.0179119395,-0.0983827344,2.43630254859184e-11
0.0188953529,-0.098198603,-3.7164271660117265e-11
0.0182274083,-0.097349413,-0.0009588639757319856
0.0389605206,0.0920981967,5.074565767593242e-12
0.0380371369,0.0924833835,3.678707338750087e-11
0.0381301545,0.0914069906,-0.0009588640365002649
-0.0891460299,-0.0453098813,-4.724108604303723e-11
-0.0886882471,-0.0461995112,4.494792038567397e-11
-0.088065646,-0.045316538,-0.0009588639912645053
-0.0426141371,0.0904656582,-2.7315885664513928e-11
-0.0435171046,0.09003478,1.30787047858405e-11
-0.0426532138,0.0893859607,-0.0009588640113183111
-0.0139613431,-0.0990206085,4.5330947329169646e-11
-0.0129699525,-0.0991553344,4.01404048888665e-11
-0.0133366974,-0.0981390805,-0.0009588640052895503
0.0659659185,0.0751564874,1.0275003070603361e-11
0.0652106833,0.0758127086,9.607065143413251e-12
0.0649602111,0.0747617388,-0.000958864027344325
-0.0988759706,-0.0149513358,2.2482127270961882e-11
-0.0987214351,-0.0159398322,-5.161648886087278e-12
-0.097852582,-0.0152976733,-0.0009588640379244312
0.0908874808,-0.041706904,3.817793303717565e-11
0.0913002054,-0.0407954959,-3.99544702878174e-11
0.0902215059,-0.0408561683,-0.0009588640249934277
-0.0882215864,0.0470845165,5.8571897332271305e-12
-0.088688247,0.0461995113,2.459185632908145e-12
-0.0876078505,0.0461953585,-0.0009588640191765807
0.0479648083,-0.0877460949,2.8277769015261356e-11
0.048840299,-0.0872618198,7.08537395421871e-12
0.0477596951,-0.0863112842,-0.001356063255284548
0.0079955143,0.0996798463,3.7565645039094875e-11
0.0069978267,0.0997548516,-1.7693721487965774e-11
0.0074248805,0.0987624309,-0.0009588640618725663
-0.0703560621,-0.0710635246,1.496930357447468e-11
-0.0696415569,-0.0717638735,-6.31002888829002e-11
-0.0693284836,-0.0707298238,-0.0009588640349243727
0.0978008705,0.0208564073,-1.8893692166344067e-11
0.0975873092,0.0218338519,2.9437702275814104e-11
0.0967585471,0.0211407233,-0.0009588640071805238
-0.0276492135,0.0961016181,4.403415132525623e-11
-0.0286093172,0.0958201804,1.3693796097058453e-11
-0.0279222622,0.0951691574,-0.0008192496157148205
-0.0295665572,-0.095529151,-2.1791637938584074e-11
-0.0286093173,-0.0958201804,4.2303105463048496e-11
-0.028809384,-0.0947584614,-0.0009588640334086823
0.0771023195,0.0636807061,9.373293807790617e-12
0.076461341,0.0644489203,-2.2229829088615816e-11
0.0760465485,0.0634513127,-0.0009588639891781325
-0.099994995,0.0010004907,3.445406460134137e-11
-0.1,2e-10,1.0000056338554941e-12
-0.0990398967,0.000495455,-0.0009588640301325113
0.0830774147,-0.0556609663,1.4427570249608834e-11
0.0836301393,-0.0548269988,-1.5236964467923997e-11
0.0825555606,-0.0547149525,-0.0009588640349091626
-0.0795884231,0.0605448834,-1.167894947418091e-11
-0.0801901855,0.0597455785,5.12036246735903e-12
-0.0791242646,0.0595692653,-0.0009588640156491385
0.0333649667,-0.0942697141,-2.0607682227336e-12
0.0343064563,-0.0939311826,4.349175186657561e-11
0.0335116923,-0.0931993192,-0.0009588639990864706
-0.0807839209,-0.0589402929,1.657624038031713e-11
-0.0801901856,-0.0597455784,2.556498068795321e-11
-0.079716287,-0.0587746542,-0.0009588651640439483
0.0998748993,0.0050004498,4.293730648807781e-11
0.0998198715,0.0059994384,3.795953829044407e-11
0.0988912221,0.0054472753,-0.0009588640168965018
0.0020008808,-0.0999799804,2.48009668357696e-11
0.0030010709,-0.0999549577,-2.222193262735317e-11
0.0024770259,-0.0990101558,-0.0009588640561527806
0.0531426832,0.0847104198,2.9389823907877144e-12
0.0522925037,0.0852378675,-3.189656871960267e-12
0.0522127568,0.0841604102,-0.000958864011531585
0.0963734359,-0.0266863421,1.0248205062346472e-11
0.0966356067,-0.0257207993,-4.4601683457656804e-12
0.0955803701,-0.0259526388,-0.0009588640547054245
-0.0581291075,-0.0813695696,-2.0820997703729915e-11
-0.0573121033,-0.0819470733,3.652722568858735e-11
-0.0572348744,-0.0810000402,-0.0008191683832820817
0.0613381275,-0.078978694,-4.3240536151678555e-11
0.0621252319,-0.078361059,3.2151295514815104e-11
0.0611405219,-0.0779165143,-0.0009588640055831765
0.0932259465,0.0361790394,-3.536192172415298e-11
0.0928593127,0.0371099454,1.453681619523195e-11
0.0921516304,0.0362935757,-0.0009588639873919919
-0.0020008809,0.0999799804,2.6801838526324673e-11
-0.003001071,0.0999549577,-1.9220861013913293e-11
-0.002477026,0.0990101558,-0.0009588640536517673
-0.0531426831,-0.0847104198,-5.020371618424946e-11
-0.0522925036,-0.0852378676,2.975571178343017e-11
-0.0522127567,-0.0841604103,-0.000958863979274624
-0.0963734359,0.0266863422,3.693455263853451e-11
-0.0966356067,0.0257207995,4.698141875536521e-11
-0.0955803701,0.025952639,-0.0009588640022976241
0.0659659182,-0.0751564877,3.784671187556654e-11
0.0667145501,-0.0744927433,-1.974462260356802e-12
0.0657049437,-0.0741080765,-0.0009588639536676907
-0.0613381276,0.078978694,1.809759286874879e-11
-0.062125232,0.0783610589,1.5915463391635853e-11
-0.061140522,0.0779165142,-0.0009588640225215855
0.007995514,-0.0996798463,1.3579096180826866e-11
0.0089924012,-0.0995948629,-2.194221193629886e-11
0.0084126174,-0.0986832027,-0.0009588639662985732
-0.0932259466,-0.0361790393,2.168498713928102e-11
-0.0928593127,-0.0371099453,-2.2573123925617722e-11
-0.0921516304,-0.0362935756,-0.0009588640240369428
0.0978008705,-0.0208564074,1.962721651871391e-12
0.0980046419,-0.0198768751,-1.0558831586848783e-11
0.0969652152,-0.0201716052,-0.0009588640244617419
-0.0333649668,0.0942697141,3.130419534702611e-11
-0.0343064564,0.0939311825,-1.613295608215992e-11
-0.0334691629,0.0933704335,-0.0008121846323701221
-0.0237820868,-0.0971309032,4.605250902844915e-11
-0.022809111,-0.0973639792,-4.7658224588964515e-11
-0.0230725145,-0.0963161757,-0.0009588639654004028
-0.0998748993,-0.0050004496,3.293640360446659e-11
-0.0998198715,-0.0059994383,3.1960101232186844e-11
-0.0990430168,-0.0053575686,-0.000812184627610818
0.086267114,-0.0505765266,5.047517959155812e-12
0.0867688097,-0.0497109009,2.622217720738007e-11
0.0856894444,-0.0496635252,-0.0009588640156535377
-0.0830774147,0.0556609663,1.4427570249608834e-11
-0.0836301393,0.0548269988,-1.5236964467923997e-11
-0.0825555606,0.0547149525,-0.0009588640349091626
0.0389605203,-0.0920981968,-1.9708776277660434e-11
0.039880004,-0.091703791,1.5058482238927695e-11
0.0391905571,-0.0911170837,-0.000812184679772579
0.0179119398,0.0983827343,-2.028389955999188e-11
0.0169267334,0.0985570175,1.1449910464200741e-11
0.0172525247,0.097526904,-0.0009588640384844554
-0.0771023194,-0.0636807062,-4.048331114780979e-12
-0.076461341,-0.0644489204,4.221908933565999e-11
-0.0761594709,-0.0634208134,-0.0008916523178608138
0.0993949972,0.0109833756,4.079342419416321e-11
0.0992801348,0.0119772634,2.329575421455843e-11
0.0983862849,0.0113703812,-0.0009588639743295102
-0.0179119396,0.0983827344,4.227496130937425e-11
-0.0188953531,0.098198603,6.264433416447446e-13
-0.0182274085,0.0973494129,-0.0009588640372161228
0.0771023193,-0.0636807064,4.621077132060947e-11
0.0777355797,-0.0629061177,-2.209347982340404e-11
0.0766775665,-0.0626872987,-0.000958863986407002
-0.0731429513,0.0681917054,5.217279386293683e-11
-0.073821542,0.0674565041,4.425540489627622e-11
-0.0728926781,0.0672738449,-0.0008076982401463845
0.0237820866,-0.0971309032,-1.5116657925418053e-12
0.0247526817,-0.0968881043,3.194597364419849e-11
0.0240349937,-0.0960805167,-0.000958864042782212
0.033364967,0.094269714,3.764433209596518e-12
0.0324201375,0.0945988091,-5.714248518806642e-12
0.0325810058,0.0934498266,-0.0010333792094140842
-0.086267114,-0.0505765266,5.047517959155812e-12
-0.0857567829,-0.0514370895,-5.105629807822254e-11
-0.0852996831,-0.0506758367,-0.000782681136789809
0.0998748993,-0.0050004499,4.793776486877732e-11
0.0999199295,-0.0040009607,-9.960421376575823e-12
0.098940772,-0.0044576054,-0.0009588640510612145
-0.0079955142,-0.0996798463,2.957012412707627e-11
-0.0069978266,-0.0997548516,-2.469155435669279e-11
-0.0074248805,-0.0987624309,-0.0009588640618725663
0.0613381278,0.0789786938,-1.71835462525749e-11
0.0605448835,0.0795884231,4.886592519515176e-11
0.06036964,0.0787002496,-0.0008121846140854011
0.0932259465,-0.0361790395,8.171241461241152e-13
0.0935832484,-0.035244512,3.707122109286587e-11
0.0925101319,-0.0353697909,-0.0009588640378998675
-0.0908874807,0.0417069041,-1.1002657118730497e-11
-0.0913002054,0.040795496,8.410355745169795e-13
-0.0902215059,0.0408561684,-0.0009588639837417173
0.0531426829,-0.08471042,1.2931752890743553e-11
0.0539875429,-0.0841744927,4.9408477309498267e-11
0.0530521601,-0.0836338145,-0.0009588640044222579
0.0020008809,0.0999799804,2.6801838526324673e-11
0.0010004905,0.099994995,3.245308188848384e-11
0.0014863148,0.0990299827,-0.0009588640743398852
-0.0659659183,-0.0751564875,-4.6500345241007324e-11
-0.0652106832,-0.0758127087,2.0209084405919953e-11
-0.064960211,-0.0747617389,-0.0009588640174478941
0.0963734359,0.026686342,-1.643814251384157e-11
0.0961016181,0.0276492134,1.638493507538641e-11
0.0953159326,0.0269076123,-0.0009588640650111668
-0.0461995113,-0.088688247,2.459185632908145e-12
-0.0453098815,-0.0891460299,4.337867565151754e-11
-0.0451216757,-0.0877192148,-0.0013560632207848394
0.0872618198,0.0488402991,5.592566687528944e-11
0.0867688097,0.0497109008,-2.348872485402609e-11
0.0861820346,0.0488037246,-0.0009588639865922982
-0.098198603,0.0188953533,3.8417144465618946e-11
-0.0983827343,0.0179119398,-2.028389955999188e-11
-0.0973494128,0.0182274086,-0.0009588641171041495
0.0717638734,-0.0696415571,4.418937438188664e-12
0.0724570388,-0.0689200807,-2.2203905380990818e-11
0.0714199086,-0.0686173686,-0.0009588640098534551
-0.0674565039,0.0738215421,-1.6836060323655033e-11
-0.0681917053,0.0731429514,5.712405548585764e-11
-0.0669160477,0.0724766777,-0.0013560632861013555
0.0159398323,-0.0987214351,1.0778183900939098e-11
0.0169267331,-0.0985570175,-3.933028902558533e-11
0.0162759135,-0.0976946327,-0.0009588640066892501
0.0407954961,0.0913002054,4.163652755906355e-11
0.0398800044,0.0917037908,-8.829076358907173e-12
0.039951466,0.0906257523,-0.0009588640226284861
0.0991553344,-0.0129699524,2.7170446448288033e-11
0.0992801348,-0.0119772635,3.527302061545612e-11
0.098267601,-0.0123541576,-0.0009588640185356073
-0.0407954959,0.0913002055,5.134573322074232e-11
-0.041706904,0.0908874808,3.817793303717565e-11
-0.0408561682,0.0902215059,-0.0009588640662451381
-0.0159398325,-0.0987214351,4.265783559720404e-11
-0.0149513361,-0.0988759705,-3.15398401840028e-11
-0.0152976735,-0.097852582,-0.000958864007032878
-0.0991553344,-0.0129699522,1.2305434449189079e-12
-0.0990206085,-0.0139613428,3.4469233023415313e-12
-0.0981390805,-0.0133366971,-0.0009588640456869996
0.09003478,-0.0435171047,5.659581137074099e-11
0.0904656582,-0.0426141372,1.5298248778883305e-11
0.0893859607,-0.0426532139,-0.0009588639682521494
0.0099883886,0.09949991,-1.483645151179047e-11
0.0089924015,0.0995948629,5.035000194553163e-12
0.0093901912,0.098656704,-0.0008974221570680896
-0.0717638736,-0.0696415569,8.663569861511178e-12
-0.0710635246,-0.0703560621,1.496930357447468e-11
-0.0707298238,-0.0693284836,-0.0009588640349243727
-0.0314720626,-0.0949184348,-5.309915007689625e-11
-0.0305208375,-0.0952285592,4.604654157969179e-11
-0.03056247,-0.0937899872,-0.001356063178346592
0.0783610589,0.0621252319,-4.62097582420995e-11
0.0777355799,0.0629061175,7.565448267854435e-12
0.0772213372,0.0618526994,-0.0010611737374010416
-0.0999549577,0.0030010712,-1.321871778703354e-11
-0.0999799804,0.0020008811,3.0803609663010434e-11
-0.0990101558,0.0024770261,-0.000958864051150754
0.0819470732,-0.0573121034,1.1892251072787019e-11
0.0825163739,-0.0564893622,1.783694025814242e-11
0.0814442522,-0.0563558373,-0.0009588640291350592
-0.0783610588,0.0621252321,-3.2036873154339673e-13
-0.0789786939,0.0613381277,4.570094302991379e-13
-0.0776282891,0.060883582,-0.0013442255823754995
0.0257207995,0.0966356067,4.698141875536521e-11
0.0247526821,0.0968881042,3.406859516719152e-11
0.0249950675,0.0958352399,-0.0009588640704369239
-0.0819470733,-0.0573121033,3.652722568858735e-11
